stat rdma operate:
phase:3000
Type:rdma_send, src_node:2048, src_port:0, dst_node:0, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2580, src_port:0, dst_node:532, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2581, src_port:0, dst_node:533, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2582, src_port:0, dst_node:534, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2583, src_port:0, dst_node:535, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2584, src_port:0, dst_node:536, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2585, src_port:0, dst_node:537, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2586, src_port:0, dst_node:538, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2587, src_port:0, dst_node:539, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2588, src_port:0, dst_node:540, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2589, src_port:0, dst_node:541, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2590, src_port:0, dst_node:542, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2591, src_port:0, dst_node:543, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2592, src_port:0, dst_node:544, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2593, src_port:0, dst_node:545, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2594, src_port:0, dst_node:546, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2595, src_port:0, dst_node:547, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2596, src_port:0, dst_node:548, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2597, src_port:0, dst_node:549, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2598, src_port:0, dst_node:550, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2599, src_port:0, dst_node:551, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2600, src_port:0, dst_node:552, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2601, src_port:0, dst_node:553, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2602, src_port:0, dst_node:554, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2603, src_port:0, dst_node:555, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2604, src_port:0, dst_node:556, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2605, src_port:0, dst_node:557, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2606, src_port:0, dst_node:558, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2607, src_port:0, dst_node:559, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2608, src_port:0, dst_node:560, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2609, src_port:0, dst_node:561, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2610, src_port:0, dst_node:562, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2611, src_port:0, dst_node:563, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2612, src_port:0, dst_node:564, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2613, src_port:0, dst_node:565, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2614, src_port:0, dst_node:566, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2615, src_port:0, dst_node:567, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2616, src_port:0, dst_node:568, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2617, src_port:0, dst_node:569, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2618, src_port:0, dst_node:570, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2619, src_port:0, dst_node:571, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2620, src_port:0, dst_node:572, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2621, src_port:0, dst_node:573, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2622, src_port:0, dst_node:574, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2623, src_port:0, dst_node:575, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2624, src_port:0, dst_node:576, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2625, src_port:0, dst_node:577, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2626, src_port:0, dst_node:578, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2627, src_port:0, dst_node:579, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2628, src_port:0, dst_node:580, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2629, src_port:0, dst_node:581, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2630, src_port:0, dst_node:582, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2631, src_port:0, dst_node:583, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2632, src_port:0, dst_node:584, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2633, src_port:0, dst_node:585, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2634, src_port:0, dst_node:586, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2635, src_port:0, dst_node:587, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2636, src_port:0, dst_node:588, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2637, src_port:0, dst_node:589, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2638, src_port:0, dst_node:590, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2639, src_port:0, dst_node:591, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2640, src_port:0, dst_node:592, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2641, src_port:0, dst_node:593, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2642, src_port:0, dst_node:594, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2643, src_port:0, dst_node:595, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2644, src_port:0, dst_node:596, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2645, src_port:0, dst_node:597, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2646, src_port:0, dst_node:598, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2647, src_port:0, dst_node:599, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2648, src_port:0, dst_node:600, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2649, src_port:0, dst_node:601, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2650, src_port:0, dst_node:602, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2651, src_port:0, dst_node:603, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2652, src_port:0, dst_node:604, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2653, src_port:0, dst_node:605, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2654, src_port:0, dst_node:606, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2655, src_port:0, dst_node:607, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2656, src_port:0, dst_node:608, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2657, src_port:0, dst_node:609, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2658, src_port:0, dst_node:610, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2659, src_port:0, dst_node:611, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2660, src_port:0, dst_node:612, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2661, src_port:0, dst_node:613, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2662, src_port:0, dst_node:614, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2663, src_port:0, dst_node:615, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2664, src_port:0, dst_node:616, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2665, src_port:0, dst_node:617, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2666, src_port:0, dst_node:618, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2667, src_port:0, dst_node:619, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2668, src_port:0, dst_node:620, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2669, src_port:0, dst_node:621, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2670, src_port:0, dst_node:622, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2671, src_port:0, dst_node:623, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2672, src_port:0, dst_node:624, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2673, src_port:0, dst_node:625, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2674, src_port:0, dst_node:626, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2675, src_port:0, dst_node:627, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2676, src_port:0, dst_node:628, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2677, src_port:0, dst_node:629, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2678, src_port:0, dst_node:630, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2679, src_port:0, dst_node:631, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2680, src_port:0, dst_node:632, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2681, src_port:0, dst_node:633, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2682, src_port:0, dst_node:634, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2683, src_port:0, dst_node:635, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2684, src_port:0, dst_node:636, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2685, src_port:0, dst_node:637, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2686, src_port:0, dst_node:638, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2687, src_port:0, dst_node:639, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2688, src_port:0, dst_node:640, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2689, src_port:0, dst_node:641, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2690, src_port:0, dst_node:642, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2691, src_port:0, dst_node:643, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2692, src_port:0, dst_node:644, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2693, src_port:0, dst_node:645, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2694, src_port:0, dst_node:646, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2695, src_port:0, dst_node:647, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2696, src_port:0, dst_node:648, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2697, src_port:0, dst_node:649, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2698, src_port:0, dst_node:650, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2699, src_port:0, dst_node:651, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2700, src_port:0, dst_node:652, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2701, src_port:0, dst_node:653, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2702, src_port:0, dst_node:654, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2703, src_port:0, dst_node:655, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2704, src_port:0, dst_node:656, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2705, src_port:0, dst_node:657, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2706, src_port:0, dst_node:658, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2707, src_port:0, dst_node:659, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2708, src_port:0, dst_node:660, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2709, src_port:0, dst_node:661, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2710, src_port:0, dst_node:662, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2711, src_port:0, dst_node:663, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2712, src_port:0, dst_node:664, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2713, src_port:0, dst_node:665, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2714, src_port:0, dst_node:666, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2715, src_port:0, dst_node:667, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2716, src_port:0, dst_node:668, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2717, src_port:0, dst_node:669, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2718, src_port:0, dst_node:670, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2719, src_port:0, dst_node:671, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2720, src_port:0, dst_node:672, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2721, src_port:0, dst_node:673, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2722, src_port:0, dst_node:674, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2723, src_port:0, dst_node:675, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2724, src_port:0, dst_node:676, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2725, src_port:0, dst_node:677, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2726, src_port:0, dst_node:678, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2727, src_port:0, dst_node:679, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2728, src_port:0, dst_node:680, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2729, src_port:0, dst_node:681, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2730, src_port:0, dst_node:682, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2731, src_port:0, dst_node:683, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2732, src_port:0, dst_node:684, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2733, src_port:0, dst_node:685, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2734, src_port:0, dst_node:686, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2735, src_port:0, dst_node:687, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2736, src_port:0, dst_node:688, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2737, src_port:0, dst_node:689, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2738, src_port:0, dst_node:690, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2739, src_port:0, dst_node:691, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2740, src_port:0, dst_node:692, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2741, src_port:0, dst_node:693, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2742, src_port:0, dst_node:694, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2743, src_port:0, dst_node:695, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2744, src_port:0, dst_node:696, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2745, src_port:0, dst_node:697, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2746, src_port:0, dst_node:698, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2747, src_port:0, dst_node:699, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2748, src_port:0, dst_node:700, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2749, src_port:0, dst_node:701, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2750, src_port:0, dst_node:702, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2751, src_port:0, dst_node:703, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2752, src_port:0, dst_node:704, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2753, src_port:0, dst_node:705, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2754, src_port:0, dst_node:706, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2755, src_port:0, dst_node:707, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2756, src_port:0, dst_node:708, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2757, src_port:0, dst_node:709, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2758, src_port:0, dst_node:710, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2759, src_port:0, dst_node:711, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2760, src_port:0, dst_node:712, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2761, src_port:0, dst_node:713, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2762, src_port:0, dst_node:714, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2763, src_port:0, dst_node:715, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2764, src_port:0, dst_node:716, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2765, src_port:0, dst_node:717, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2766, src_port:0, dst_node:718, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2767, src_port:0, dst_node:719, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2768, src_port:0, dst_node:720, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2769, src_port:0, dst_node:721, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2770, src_port:0, dst_node:722, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2771, src_port:0, dst_node:723, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2772, src_port:0, dst_node:724, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2773, src_port:0, dst_node:725, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2774, src_port:0, dst_node:726, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2775, src_port:0, dst_node:727, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2776, src_port:0, dst_node:728, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2777, src_port:0, dst_node:729, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2778, src_port:0, dst_node:730, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2779, src_port:0, dst_node:731, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2780, src_port:0, dst_node:732, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2781, src_port:0, dst_node:733, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2782, src_port:0, dst_node:734, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2783, src_port:0, dst_node:735, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2784, src_port:0, dst_node:736, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2785, src_port:0, dst_node:737, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2786, src_port:0, dst_node:738, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2787, src_port:0, dst_node:739, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2788, src_port:0, dst_node:740, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2789, src_port:0, dst_node:741, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2790, src_port:0, dst_node:742, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2791, src_port:0, dst_node:743, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2792, src_port:0, dst_node:744, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2793, src_port:0, dst_node:745, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2794, src_port:0, dst_node:746, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2795, src_port:0, dst_node:747, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2796, src_port:0, dst_node:748, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2797, src_port:0, dst_node:749, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2798, src_port:0, dst_node:750, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2799, src_port:0, dst_node:751, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2800, src_port:0, dst_node:752, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2801, src_port:0, dst_node:753, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2802, src_port:0, dst_node:754, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2803, src_port:0, dst_node:755, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2804, src_port:0, dst_node:756, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2805, src_port:0, dst_node:757, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2806, src_port:0, dst_node:758, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2807, src_port:0, dst_node:759, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2808, src_port:0, dst_node:760, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2809, src_port:0, dst_node:761, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2810, src_port:0, dst_node:762, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2811, src_port:0, dst_node:763, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2812, src_port:0, dst_node:764, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2813, src_port:0, dst_node:765, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2814, src_port:0, dst_node:766, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2815, src_port:0, dst_node:767, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2816, src_port:0, dst_node:768, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2817, src_port:0, dst_node:769, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2818, src_port:0, dst_node:770, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2819, src_port:0, dst_node:771, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2820, src_port:0, dst_node:772, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2821, src_port:0, dst_node:773, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2822, src_port:0, dst_node:774, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2823, src_port:0, dst_node:775, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2824, src_port:0, dst_node:776, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2825, src_port:0, dst_node:777, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2826, src_port:0, dst_node:778, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2827, src_port:0, dst_node:779, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2828, src_port:0, dst_node:780, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2829, src_port:0, dst_node:781, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2830, src_port:0, dst_node:782, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2831, src_port:0, dst_node:783, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2832, src_port:0, dst_node:784, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2833, src_port:0, dst_node:785, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2834, src_port:0, dst_node:786, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2835, src_port:0, dst_node:787, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2836, src_port:0, dst_node:788, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2837, src_port:0, dst_node:789, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2838, src_port:0, dst_node:790, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2839, src_port:0, dst_node:791, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2840, src_port:0, dst_node:792, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2841, src_port:0, dst_node:793, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2842, src_port:0, dst_node:794, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2843, src_port:0, dst_node:795, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2844, src_port:0, dst_node:796, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2845, src_port:0, dst_node:797, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2846, src_port:0, dst_node:798, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2847, src_port:0, dst_node:799, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2848, src_port:0, dst_node:800, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2849, src_port:0, dst_node:801, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2850, src_port:0, dst_node:802, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2851, src_port:0, dst_node:803, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2852, src_port:0, dst_node:804, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2853, src_port:0, dst_node:805, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2854, src_port:0, dst_node:806, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2855, src_port:0, dst_node:807, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2856, src_port:0, dst_node:808, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2857, src_port:0, dst_node:809, dst_port:0, priority:1, msg_len:33554432
