stat rdma operate:
phase:3000
Type:rdma_send, src_node:4, src_port:0, dest_node:20, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4916, src_port:0, dest_node:4404, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4932, src_port:0, dest_node:4420, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4948, src_port:0, dest_node:4436, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4964, src_port:0, dest_node:4452, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4980, src_port:0, dest_node:4468, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4996, src_port:0, dest_node:4484, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5012, src_port:0, dest_node:4500, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5028, src_port:0, dest_node:4516, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5044, src_port:0, dest_node:4532, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5060, src_port:0, dest_node:4548, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5076, src_port:0, dest_node:4564, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5092, src_port:0, dest_node:4580, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5108, src_port:0, dest_node:4596, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5124, src_port:0, dest_node:5636, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5140, src_port:0, dest_node:5652, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5156, src_port:0, dest_node:5668, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5172, src_port:0, dest_node:5684, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5188, src_port:0, dest_node:5700, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5204, src_port:0, dest_node:5716, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5220, src_port:0, dest_node:5732, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5236, src_port:0, dest_node:5748, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5252, src_port:0, dest_node:5764, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5268, src_port:0, dest_node:5780, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5284, src_port:0, dest_node:5796, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5300, src_port:0, dest_node:5812, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5316, src_port:0, dest_node:5828, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5332, src_port:0, dest_node:5844, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5348, src_port:0, dest_node:5860, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5364, src_port:0, dest_node:5876, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5380, src_port:0, dest_node:5892, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5396, src_port:0, dest_node:5908, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5412, src_port:0, dest_node:5924, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5428, src_port:0, dest_node:5940, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5444, src_port:0, dest_node:5956, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5460, src_port:0, dest_node:5972, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5476, src_port:0, dest_node:5988, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5492, src_port:0, dest_node:6004, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5508, src_port:0, dest_node:6020, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5524, src_port:0, dest_node:6036, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5540, src_port:0, dest_node:6052, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5556, src_port:0, dest_node:6068, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5572, src_port:0, dest_node:6084, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5588, src_port:0, dest_node:6100, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5604, src_port:0, dest_node:6116, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5620, src_port:0, dest_node:6132, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5636, src_port:0, dest_node:5124, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5652, src_port:0, dest_node:5140, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5668, src_port:0, dest_node:5156, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5684, src_port:0, dest_node:5172, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5700, src_port:0, dest_node:5188, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5716, src_port:0, dest_node:5204, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5732, src_port:0, dest_node:5220, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5748, src_port:0, dest_node:5236, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5764, src_port:0, dest_node:5252, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5780, src_port:0, dest_node:5268, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5796, src_port:0, dest_node:5284, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5812, src_port:0, dest_node:5300, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5828, src_port:0, dest_node:5316, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5844, src_port:0, dest_node:5332, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5860, src_port:0, dest_node:5348, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5876, src_port:0, dest_node:5364, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5892, src_port:0, dest_node:5380, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5908, src_port:0, dest_node:5396, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5924, src_port:0, dest_node:5412, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5940, src_port:0, dest_node:5428, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5956, src_port:0, dest_node:5444, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5972, src_port:0, dest_node:5460, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5988, src_port:0, dest_node:5476, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6004, src_port:0, dest_node:5492, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6020, src_port:0, dest_node:5508, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6036, src_port:0, dest_node:5524, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6052, src_port:0, dest_node:5540, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6068, src_port:0, dest_node:5556, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6084, src_port:0, dest_node:5572, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6100, src_port:0, dest_node:5588, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6116, src_port:0, dest_node:5604, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6132, src_port:0, dest_node:5620, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6148, src_port:0, dest_node:6660, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6164, src_port:0, dest_node:6676, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6180, src_port:0, dest_node:6692, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6196, src_port:0, dest_node:6708, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6212, src_port:0, dest_node:6724, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6228, src_port:0, dest_node:6740, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6244, src_port:0, dest_node:6756, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6260, src_port:0, dest_node:6772, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6276, src_port:0, dest_node:6788, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6292, src_port:0, dest_node:6804, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6308, src_port:0, dest_node:6820, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6324, src_port:0, dest_node:6836, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6340, src_port:0, dest_node:6852, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6356, src_port:0, dest_node:6868, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6372, src_port:0, dest_node:6884, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6388, src_port:0, dest_node:6900, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6404, src_port:0, dest_node:6916, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6420, src_port:0, dest_node:6932, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6436, src_port:0, dest_node:6948, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6452, src_port:0, dest_node:6964, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6468, src_port:0, dest_node:6980, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6484, src_port:0, dest_node:6996, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6500, src_port:0, dest_node:7012, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6516, src_port:0, dest_node:7028, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6532, src_port:0, dest_node:7044, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6548, src_port:0, dest_node:7060, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6564, src_port:0, dest_node:7076, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6580, src_port:0, dest_node:7092, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6596, src_port:0, dest_node:7108, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6612, src_port:0, dest_node:7124, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6628, src_port:0, dest_node:7140, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6644, src_port:0, dest_node:7156, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6660, src_port:0, dest_node:6148, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6676, src_port:0, dest_node:6164, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6692, src_port:0, dest_node:6180, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6708, src_port:0, dest_node:6196, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6724, src_port:0, dest_node:6212, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6740, src_port:0, dest_node:6228, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6756, src_port:0, dest_node:6244, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6772, src_port:0, dest_node:6260, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6788, src_port:0, dest_node:6276, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6804, src_port:0, dest_node:6292, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6820, src_port:0, dest_node:6308, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6836, src_port:0, dest_node:6324, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6852, src_port:0, dest_node:6340, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6868, src_port:0, dest_node:6356, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6884, src_port:0, dest_node:6372, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6900, src_port:0, dest_node:6388, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6916, src_port:0, dest_node:6404, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6932, src_port:0, dest_node:6420, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6948, src_port:0, dest_node:6436, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6964, src_port:0, dest_node:6452, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6980, src_port:0, dest_node:6468, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6996, src_port:0, dest_node:6484, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7012, src_port:0, dest_node:6500, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7028, src_port:0, dest_node:6516, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7044, src_port:0, dest_node:6532, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7060, src_port:0, dest_node:6548, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7076, src_port:0, dest_node:6564, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7092, src_port:0, dest_node:6580, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7108, src_port:0, dest_node:6596, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7124, src_port:0, dest_node:6612, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7140, src_port:0, dest_node:6628, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7156, src_port:0, dest_node:6644, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7172, src_port:0, dest_node:7684, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7188, src_port:0, dest_node:7700, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7204, src_port:0, dest_node:7716, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7220, src_port:0, dest_node:7732, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7236, src_port:0, dest_node:7748, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7252, src_port:0, dest_node:7764, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7268, src_port:0, dest_node:7780, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7284, src_port:0, dest_node:7796, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7300, src_port:0, dest_node:7812, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7316, src_port:0, dest_node:7828, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7332, src_port:0, dest_node:7844, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7348, src_port:0, dest_node:7860, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7364, src_port:0, dest_node:7876, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7380, src_port:0, dest_node:7892, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7396, src_port:0, dest_node:7908, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7412, src_port:0, dest_node:7924, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7428, src_port:0, dest_node:7940, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7444, src_port:0, dest_node:7956, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7460, src_port:0, dest_node:7972, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7476, src_port:0, dest_node:7988, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7492, src_port:0, dest_node:8004, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7508, src_port:0, dest_node:8020, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7524, src_port:0, dest_node:8036, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7540, src_port:0, dest_node:8052, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7556, src_port:0, dest_node:8068, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7572, src_port:0, dest_node:8084, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7588, src_port:0, dest_node:8100, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7604, src_port:0, dest_node:8116, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7620, src_port:0, dest_node:8132, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7636, src_port:0, dest_node:8148, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7652, src_port:0, dest_node:8164, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7668, src_port:0, dest_node:8180, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7684, src_port:0, dest_node:7172, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7700, src_port:0, dest_node:7188, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7716, src_port:0, dest_node:7204, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7732, src_port:0, dest_node:7220, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7748, src_port:0, dest_node:7236, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7764, src_port:0, dest_node:7252, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7780, src_port:0, dest_node:7268, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7796, src_port:0, dest_node:7284, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7812, src_port:0, dest_node:7300, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7828, src_port:0, dest_node:7316, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7844, src_port:0, dest_node:7332, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7860, src_port:0, dest_node:7348, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7876, src_port:0, dest_node:7364, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7892, src_port:0, dest_node:7380, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7908, src_port:0, dest_node:7396, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7924, src_port:0, dest_node:7412, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7940, src_port:0, dest_node:7428, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7956, src_port:0, dest_node:7444, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7972, src_port:0, dest_node:7460, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7988, src_port:0, dest_node:7476, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8004, src_port:0, dest_node:7492, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8020, src_port:0, dest_node:7508, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8036, src_port:0, dest_node:7524, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8052, src_port:0, dest_node:7540, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8068, src_port:0, dest_node:7556, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8084, src_port:0, dest_node:7572, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8100, src_port:0, dest_node:7588, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8116, src_port:0, dest_node:7604, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8132, src_port:0, dest_node:7620, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8148, src_port:0, dest_node:7636, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8164, src_port:0, dest_node:7652, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8180, src_port:0, dest_node:7668, dst_port:0, priority:0, msg_len:64
phase:3000
Type:rdma_send, src_node:4, src_port:0, dest_node:516, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:20, src_port:0, dest_node:532, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:36, src_port:0, dest_node:548, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:52, src_port:0, dest_node:564, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:68, src_port:0, dest_node:580, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:84, src_port:0, dest_node:596, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:100, src_port:0, dest_node:612, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:116, src_port:0, dest_node:628, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:132, src_port:0, dest_node:644, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:148, src_port:0, dest_node:660, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:164, src_port:0, dest_node:676, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:180, src_port:0, dest_node:692, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:196, src_port:0, dest_node:708, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:212, src_port:0, dest_node:724, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:228, src_port:0, dest_node:740, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:244, src_port:0, dest_node:756, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:260, src_port:0, dest_node:772, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:276, src_port:0, dest_node:788, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:292, src_port:0, dest_node:804, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:308, src_port:0, dest_node:820, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:324, src_port:0, dest_node:836, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:340, src_port:0, dest_node:852, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:356, src_port:0, dest_node:868, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:372, src_port:0, dest_node:884, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:388, src_port:0, dest_node:900, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:404, src_port:0, dest_node:916, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:420, src_port:0, dest_node:932, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:436, src_port:0, dest_node:948, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:452, src_port:0, dest_node:964, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:468, src_port:0, dest_node:980, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:484, src_port:0, dest_node:996, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:500, src_port:0, dest_node:1012, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:516, src_port:0, dest_node:4, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:532, src_port:0, dest_node:20, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:548, src_port:0, dest_node:36, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:564, src_port:0, dest_node:52, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:580, src_port:0, dest_node:68, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:596, src_port:0, dest_node:84, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:612, src_port:0, dest_node:100, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:628, src_port:0, dest_node:116, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:644, src_port:0, dest_node:132, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:660, src_port:0, dest_node:148, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:676, src_port:0, dest_node:164, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:692, src_port:0, dest_node:180, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:708, src_port:0, dest_node:196, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:724, src_port:0, dest_node:212, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:740, src_port:0, dest_node:228, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:756, src_port:0, dest_node:244, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:772, src_port:0, dest_node:260, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:788, src_port:0, dest_node:276, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:804, src_port:0, dest_node:292, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:820, src_port:0, dest_node:308, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:836, src_port:0, dest_node:324, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:852, src_port:0, dest_node:340, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:868, src_port:0, dest_node:356, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:884, src_port:0, dest_node:372, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:900, src_port:0, dest_node:388, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:916, src_port:0, dest_node:404, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:932, src_port:0, dest_node:420, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:948, src_port:0, dest_node:436, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:964, src_port:0, dest_node:452, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:980, src_port:0, dest_node:468, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:996, src_port:0, dest_node:484, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:1012, src_port:0, dest_node:500, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:1028, src_port:0, dest_node:1540, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:1044, src_port:0, dest_node:1556, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:1060, src_port:0, dest_node:1572, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:1076, src_port:0, dest_node:1588, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:1092, src_port:0, dest_node:1604, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:1108, src_port:0, dest_node:1620, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:1124, src_port:0, dest_node:1636, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:1140, src_port:0, dest_node:1652, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:1156, src_port:0, dest_node:1668, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:1172, src_port:0, dest_node:1684, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:1188, src_port:0, dest_node:1700, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:1204, src_port:0, dest_node:1716, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:1220, src_port:0, dest_node:1732, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:1236, src_port:0, dest_node:1748, dst_port:0, priority:0, msg_len:2097152
