stat rdma operate:
phase:3000
Type:rdma_send, src_node:15, src_port:0, dest_node:31, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:367, src_port:0, dest_node:495, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:383, src_port:0, dest_node:511, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:399, src_port:0, dest_node:271, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:415, src_port:0, dest_node:287, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:431, src_port:0, dest_node:303, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:447, src_port:0, dest_node:319, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:463, src_port:0, dest_node:335, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:479, src_port:0, dest_node:351, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:495, src_port:0, dest_node:367, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:511, src_port:0, dest_node:383, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:527, src_port:0, dest_node:655, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:543, src_port:0, dest_node:671, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:559, src_port:0, dest_node:687, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:575, src_port:0, dest_node:703, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:591, src_port:0, dest_node:719, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:607, src_port:0, dest_node:735, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:623, src_port:0, dest_node:751, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:639, src_port:0, dest_node:767, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:655, src_port:0, dest_node:527, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:671, src_port:0, dest_node:543, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:687, src_port:0, dest_node:559, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:703, src_port:0, dest_node:575, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:719, src_port:0, dest_node:591, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:735, src_port:0, dest_node:607, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:751, src_port:0, dest_node:623, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:767, src_port:0, dest_node:639, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:783, src_port:0, dest_node:911, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:799, src_port:0, dest_node:927, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:815, src_port:0, dest_node:943, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:831, src_port:0, dest_node:959, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:847, src_port:0, dest_node:975, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:863, src_port:0, dest_node:991, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:879, src_port:0, dest_node:1007, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:895, src_port:0, dest_node:1023, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:911, src_port:0, dest_node:783, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:927, src_port:0, dest_node:799, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:943, src_port:0, dest_node:815, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:959, src_port:0, dest_node:831, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:975, src_port:0, dest_node:847, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:991, src_port:0, dest_node:863, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1007, src_port:0, dest_node:879, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1023, src_port:0, dest_node:895, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1039, src_port:0, dest_node:1167, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1055, src_port:0, dest_node:1183, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1071, src_port:0, dest_node:1199, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1087, src_port:0, dest_node:1215, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1103, src_port:0, dest_node:1231, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1119, src_port:0, dest_node:1247, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1135, src_port:0, dest_node:1263, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1151, src_port:0, dest_node:1279, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1167, src_port:0, dest_node:1039, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1183, src_port:0, dest_node:1055, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1199, src_port:0, dest_node:1071, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1215, src_port:0, dest_node:1087, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1231, src_port:0, dest_node:1103, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1247, src_port:0, dest_node:1119, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1263, src_port:0, dest_node:1135, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1279, src_port:0, dest_node:1151, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1295, src_port:0, dest_node:1423, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1311, src_port:0, dest_node:1439, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1327, src_port:0, dest_node:1455, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1343, src_port:0, dest_node:1471, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1359, src_port:0, dest_node:1487, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1375, src_port:0, dest_node:1503, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1391, src_port:0, dest_node:1519, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1407, src_port:0, dest_node:1535, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1423, src_port:0, dest_node:1295, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1439, src_port:0, dest_node:1311, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1455, src_port:0, dest_node:1327, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1471, src_port:0, dest_node:1343, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1487, src_port:0, dest_node:1359, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1503, src_port:0, dest_node:1375, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1519, src_port:0, dest_node:1391, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1535, src_port:0, dest_node:1407, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1551, src_port:0, dest_node:1679, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1567, src_port:0, dest_node:1695, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1583, src_port:0, dest_node:1711, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1599, src_port:0, dest_node:1727, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1615, src_port:0, dest_node:1743, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1631, src_port:0, dest_node:1759, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1647, src_port:0, dest_node:1775, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1663, src_port:0, dest_node:1791, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1679, src_port:0, dest_node:1551, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1695, src_port:0, dest_node:1567, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1711, src_port:0, dest_node:1583, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1727, src_port:0, dest_node:1599, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1743, src_port:0, dest_node:1615, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1759, src_port:0, dest_node:1631, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1775, src_port:0, dest_node:1647, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1791, src_port:0, dest_node:1663, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1807, src_port:0, dest_node:1935, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1823, src_port:0, dest_node:1951, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1839, src_port:0, dest_node:1967, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1855, src_port:0, dest_node:1983, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1871, src_port:0, dest_node:1999, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1887, src_port:0, dest_node:2015, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1903, src_port:0, dest_node:2031, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1919, src_port:0, dest_node:2047, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1935, src_port:0, dest_node:1807, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1951, src_port:0, dest_node:1823, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1967, src_port:0, dest_node:1839, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1983, src_port:0, dest_node:1855, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1999, src_port:0, dest_node:1871, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2015, src_port:0, dest_node:1887, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2031, src_port:0, dest_node:1903, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2047, src_port:0, dest_node:1919, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2063, src_port:0, dest_node:2191, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2079, src_port:0, dest_node:2207, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2095, src_port:0, dest_node:2223, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2111, src_port:0, dest_node:2239, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2127, src_port:0, dest_node:2255, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2143, src_port:0, dest_node:2271, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2159, src_port:0, dest_node:2287, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2175, src_port:0, dest_node:2303, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2191, src_port:0, dest_node:2063, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2207, src_port:0, dest_node:2079, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2223, src_port:0, dest_node:2095, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2239, src_port:0, dest_node:2111, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2255, src_port:0, dest_node:2127, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2271, src_port:0, dest_node:2143, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2287, src_port:0, dest_node:2159, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2303, src_port:0, dest_node:2175, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2319, src_port:0, dest_node:2447, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2335, src_port:0, dest_node:2463, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2351, src_port:0, dest_node:2479, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2367, src_port:0, dest_node:2495, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2383, src_port:0, dest_node:2511, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2399, src_port:0, dest_node:2527, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2415, src_port:0, dest_node:2543, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2431, src_port:0, dest_node:2559, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2447, src_port:0, dest_node:2319, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2463, src_port:0, dest_node:2335, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2479, src_port:0, dest_node:2351, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2495, src_port:0, dest_node:2367, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2511, src_port:0, dest_node:2383, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2527, src_port:0, dest_node:2399, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2543, src_port:0, dest_node:2415, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2559, src_port:0, dest_node:2431, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2575, src_port:0, dest_node:2703, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2591, src_port:0, dest_node:2719, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2607, src_port:0, dest_node:2735, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2623, src_port:0, dest_node:2751, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2639, src_port:0, dest_node:2767, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2655, src_port:0, dest_node:2783, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2671, src_port:0, dest_node:2799, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2687, src_port:0, dest_node:2815, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2703, src_port:0, dest_node:2575, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2719, src_port:0, dest_node:2591, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2735, src_port:0, dest_node:2607, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2751, src_port:0, dest_node:2623, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2767, src_port:0, dest_node:2639, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2783, src_port:0, dest_node:2655, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2799, src_port:0, dest_node:2671, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2815, src_port:0, dest_node:2687, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2831, src_port:0, dest_node:2959, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2847, src_port:0, dest_node:2975, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2863, src_port:0, dest_node:2991, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2879, src_port:0, dest_node:3007, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2895, src_port:0, dest_node:3023, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2911, src_port:0, dest_node:3039, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2927, src_port:0, dest_node:3055, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2943, src_port:0, dest_node:3071, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2959, src_port:0, dest_node:2831, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2975, src_port:0, dest_node:2847, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2991, src_port:0, dest_node:2863, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3007, src_port:0, dest_node:2879, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3023, src_port:0, dest_node:2895, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3039, src_port:0, dest_node:2911, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3055, src_port:0, dest_node:2927, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3071, src_port:0, dest_node:2943, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3087, src_port:0, dest_node:3215, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3103, src_port:0, dest_node:3231, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3119, src_port:0, dest_node:3247, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3135, src_port:0, dest_node:3263, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3151, src_port:0, dest_node:3279, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3167, src_port:0, dest_node:3295, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3183, src_port:0, dest_node:3311, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3199, src_port:0, dest_node:3327, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3215, src_port:0, dest_node:3087, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3231, src_port:0, dest_node:3103, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3247, src_port:0, dest_node:3119, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3263, src_port:0, dest_node:3135, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3279, src_port:0, dest_node:3151, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3295, src_port:0, dest_node:3167, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3311, src_port:0, dest_node:3183, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3327, src_port:0, dest_node:3199, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3343, src_port:0, dest_node:3471, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3359, src_port:0, dest_node:3487, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3375, src_port:0, dest_node:3503, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3391, src_port:0, dest_node:3519, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3407, src_port:0, dest_node:3535, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3423, src_port:0, dest_node:3551, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3439, src_port:0, dest_node:3567, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3455, src_port:0, dest_node:3583, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3471, src_port:0, dest_node:3343, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3487, src_port:0, dest_node:3359, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3503, src_port:0, dest_node:3375, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3519, src_port:0, dest_node:3391, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3535, src_port:0, dest_node:3407, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3551, src_port:0, dest_node:3423, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3567, src_port:0, dest_node:3439, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3583, src_port:0, dest_node:3455, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3599, src_port:0, dest_node:3727, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3615, src_port:0, dest_node:3743, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3631, src_port:0, dest_node:3759, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3647, src_port:0, dest_node:3775, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3663, src_port:0, dest_node:3791, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3679, src_port:0, dest_node:3807, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3695, src_port:0, dest_node:3823, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3711, src_port:0, dest_node:3839, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3727, src_port:0, dest_node:3599, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3743, src_port:0, dest_node:3615, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3759, src_port:0, dest_node:3631, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3775, src_port:0, dest_node:3647, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3791, src_port:0, dest_node:3663, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3807, src_port:0, dest_node:3679, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3823, src_port:0, dest_node:3695, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3839, src_port:0, dest_node:3711, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3855, src_port:0, dest_node:3983, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3871, src_port:0, dest_node:3999, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3887, src_port:0, dest_node:4015, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3903, src_port:0, dest_node:4031, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3919, src_port:0, dest_node:4047, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3935, src_port:0, dest_node:4063, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3951, src_port:0, dest_node:4079, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3967, src_port:0, dest_node:4095, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3983, src_port:0, dest_node:3855, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3999, src_port:0, dest_node:3871, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4015, src_port:0, dest_node:3887, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4031, src_port:0, dest_node:3903, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4047, src_port:0, dest_node:3919, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4063, src_port:0, dest_node:3935, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4079, src_port:0, dest_node:3951, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4095, src_port:0, dest_node:3967, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4111, src_port:0, dest_node:4239, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4127, src_port:0, dest_node:4255, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4143, src_port:0, dest_node:4271, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4159, src_port:0, dest_node:4287, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4175, src_port:0, dest_node:4303, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4191, src_port:0, dest_node:4319, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4207, src_port:0, dest_node:4335, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4223, src_port:0, dest_node:4351, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4239, src_port:0, dest_node:4111, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4255, src_port:0, dest_node:4127, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4271, src_port:0, dest_node:4143, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4287, src_port:0, dest_node:4159, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4303, src_port:0, dest_node:4175, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4319, src_port:0, dest_node:4191, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4335, src_port:0, dest_node:4207, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4351, src_port:0, dest_node:4223, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4367, src_port:0, dest_node:4495, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4383, src_port:0, dest_node:4511, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4399, src_port:0, dest_node:4527, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4415, src_port:0, dest_node:4543, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4431, src_port:0, dest_node:4559, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4447, src_port:0, dest_node:4575, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4463, src_port:0, dest_node:4591, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4479, src_port:0, dest_node:4607, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4495, src_port:0, dest_node:4367, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4511, src_port:0, dest_node:4383, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4527, src_port:0, dest_node:4399, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4543, src_port:0, dest_node:4415, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4559, src_port:0, dest_node:4431, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4575, src_port:0, dest_node:4447, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4591, src_port:0, dest_node:4463, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4607, src_port:0, dest_node:4479, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4623, src_port:0, dest_node:4751, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4639, src_port:0, dest_node:4767, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4655, src_port:0, dest_node:4783, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4671, src_port:0, dest_node:4799, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4687, src_port:0, dest_node:4815, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4703, src_port:0, dest_node:4831, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4719, src_port:0, dest_node:4847, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4735, src_port:0, dest_node:4863, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4751, src_port:0, dest_node:4623, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4767, src_port:0, dest_node:4639, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4783, src_port:0, dest_node:4655, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4799, src_port:0, dest_node:4671, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4815, src_port:0, dest_node:4687, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4831, src_port:0, dest_node:4703, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4847, src_port:0, dest_node:4719, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4863, src_port:0, dest_node:4735, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4879, src_port:0, dest_node:5007, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4895, src_port:0, dest_node:5023, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4911, src_port:0, dest_node:5039, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4927, src_port:0, dest_node:5055, dst_port:0, priority:0, msg_len:64
