stat rdma operate:
phase:3000
Type:rdma_send, src_node:9, src_port:0, dest_node:25, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:313, src_port:0, dest_node:57, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:329, src_port:0, dest_node:73, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:345, src_port:0, dest_node:89, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:361, src_port:0, dest_node:105, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:377, src_port:0, dest_node:121, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:393, src_port:0, dest_node:137, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:409, src_port:0, dest_node:153, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:425, src_port:0, dest_node:169, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:441, src_port:0, dest_node:185, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:457, src_port:0, dest_node:201, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:473, src_port:0, dest_node:217, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:489, src_port:0, dest_node:233, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:505, src_port:0, dest_node:249, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:521, src_port:0, dest_node:777, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:537, src_port:0, dest_node:793, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:553, src_port:0, dest_node:809, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:569, src_port:0, dest_node:825, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:585, src_port:0, dest_node:841, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:601, src_port:0, dest_node:857, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:617, src_port:0, dest_node:873, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:633, src_port:0, dest_node:889, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:649, src_port:0, dest_node:905, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:665, src_port:0, dest_node:921, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:681, src_port:0, dest_node:937, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:697, src_port:0, dest_node:953, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:713, src_port:0, dest_node:969, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:729, src_port:0, dest_node:985, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:745, src_port:0, dest_node:1001, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:761, src_port:0, dest_node:1017, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:777, src_port:0, dest_node:521, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:793, src_port:0, dest_node:537, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:809, src_port:0, dest_node:553, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:825, src_port:0, dest_node:569, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:841, src_port:0, dest_node:585, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:857, src_port:0, dest_node:601, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:873, src_port:0, dest_node:617, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:889, src_port:0, dest_node:633, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:905, src_port:0, dest_node:649, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:921, src_port:0, dest_node:665, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:937, src_port:0, dest_node:681, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:953, src_port:0, dest_node:697, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:969, src_port:0, dest_node:713, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:985, src_port:0, dest_node:729, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1001, src_port:0, dest_node:745, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1017, src_port:0, dest_node:761, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1033, src_port:0, dest_node:1289, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1049, src_port:0, dest_node:1305, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1065, src_port:0, dest_node:1321, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1081, src_port:0, dest_node:1337, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1097, src_port:0, dest_node:1353, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1113, src_port:0, dest_node:1369, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1129, src_port:0, dest_node:1385, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1145, src_port:0, dest_node:1401, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1161, src_port:0, dest_node:1417, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1177, src_port:0, dest_node:1433, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1193, src_port:0, dest_node:1449, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1209, src_port:0, dest_node:1465, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1225, src_port:0, dest_node:1481, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1241, src_port:0, dest_node:1497, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1257, src_port:0, dest_node:1513, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1273, src_port:0, dest_node:1529, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1289, src_port:0, dest_node:1033, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1305, src_port:0, dest_node:1049, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1321, src_port:0, dest_node:1065, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1337, src_port:0, dest_node:1081, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1353, src_port:0, dest_node:1097, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1369, src_port:0, dest_node:1113, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1385, src_port:0, dest_node:1129, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1401, src_port:0, dest_node:1145, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1417, src_port:0, dest_node:1161, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1433, src_port:0, dest_node:1177, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1449, src_port:0, dest_node:1193, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1465, src_port:0, dest_node:1209, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1481, src_port:0, dest_node:1225, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1497, src_port:0, dest_node:1241, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1513, src_port:0, dest_node:1257, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1529, src_port:0, dest_node:1273, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1545, src_port:0, dest_node:1801, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1561, src_port:0, dest_node:1817, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1577, src_port:0, dest_node:1833, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1593, src_port:0, dest_node:1849, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1609, src_port:0, dest_node:1865, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1625, src_port:0, dest_node:1881, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1641, src_port:0, dest_node:1897, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1657, src_port:0, dest_node:1913, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1673, src_port:0, dest_node:1929, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1689, src_port:0, dest_node:1945, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1705, src_port:0, dest_node:1961, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1721, src_port:0, dest_node:1977, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1737, src_port:0, dest_node:1993, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1753, src_port:0, dest_node:2009, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1769, src_port:0, dest_node:2025, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1785, src_port:0, dest_node:2041, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1801, src_port:0, dest_node:1545, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1817, src_port:0, dest_node:1561, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1833, src_port:0, dest_node:1577, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1849, src_port:0, dest_node:1593, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1865, src_port:0, dest_node:1609, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1881, src_port:0, dest_node:1625, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1897, src_port:0, dest_node:1641, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1913, src_port:0, dest_node:1657, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1929, src_port:0, dest_node:1673, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1945, src_port:0, dest_node:1689, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1961, src_port:0, dest_node:1705, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1977, src_port:0, dest_node:1721, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1993, src_port:0, dest_node:1737, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2009, src_port:0, dest_node:1753, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2025, src_port:0, dest_node:1769, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2041, src_port:0, dest_node:1785, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2057, src_port:0, dest_node:2313, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2073, src_port:0, dest_node:2329, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2089, src_port:0, dest_node:2345, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2105, src_port:0, dest_node:2361, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2121, src_port:0, dest_node:2377, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2137, src_port:0, dest_node:2393, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2153, src_port:0, dest_node:2409, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2169, src_port:0, dest_node:2425, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2185, src_port:0, dest_node:2441, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2201, src_port:0, dest_node:2457, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2217, src_port:0, dest_node:2473, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2233, src_port:0, dest_node:2489, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2249, src_port:0, dest_node:2505, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2265, src_port:0, dest_node:2521, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2281, src_port:0, dest_node:2537, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2297, src_port:0, dest_node:2553, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2313, src_port:0, dest_node:2057, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2329, src_port:0, dest_node:2073, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2345, src_port:0, dest_node:2089, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2361, src_port:0, dest_node:2105, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2377, src_port:0, dest_node:2121, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2393, src_port:0, dest_node:2137, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2409, src_port:0, dest_node:2153, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2425, src_port:0, dest_node:2169, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2441, src_port:0, dest_node:2185, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2457, src_port:0, dest_node:2201, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2473, src_port:0, dest_node:2217, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2489, src_port:0, dest_node:2233, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2505, src_port:0, dest_node:2249, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2521, src_port:0, dest_node:2265, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2537, src_port:0, dest_node:2281, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2553, src_port:0, dest_node:2297, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2569, src_port:0, dest_node:2825, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2585, src_port:0, dest_node:2841, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2601, src_port:0, dest_node:2857, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2617, src_port:0, dest_node:2873, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2633, src_port:0, dest_node:2889, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2649, src_port:0, dest_node:2905, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2665, src_port:0, dest_node:2921, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2681, src_port:0, dest_node:2937, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2697, src_port:0, dest_node:2953, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2713, src_port:0, dest_node:2969, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2729, src_port:0, dest_node:2985, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2745, src_port:0, dest_node:3001, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2761, src_port:0, dest_node:3017, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2777, src_port:0, dest_node:3033, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2793, src_port:0, dest_node:3049, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2809, src_port:0, dest_node:3065, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2825, src_port:0, dest_node:2569, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2841, src_port:0, dest_node:2585, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2857, src_port:0, dest_node:2601, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2873, src_port:0, dest_node:2617, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2889, src_port:0, dest_node:2633, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2905, src_port:0, dest_node:2649, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2921, src_port:0, dest_node:2665, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2937, src_port:0, dest_node:2681, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2953, src_port:0, dest_node:2697, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2969, src_port:0, dest_node:2713, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2985, src_port:0, dest_node:2729, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3001, src_port:0, dest_node:2745, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3017, src_port:0, dest_node:2761, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3033, src_port:0, dest_node:2777, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3049, src_port:0, dest_node:2793, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3065, src_port:0, dest_node:2809, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3081, src_port:0, dest_node:3337, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3097, src_port:0, dest_node:3353, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3113, src_port:0, dest_node:3369, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3129, src_port:0, dest_node:3385, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3145, src_port:0, dest_node:3401, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3161, src_port:0, dest_node:3417, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3177, src_port:0, dest_node:3433, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3193, src_port:0, dest_node:3449, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3209, src_port:0, dest_node:3465, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3225, src_port:0, dest_node:3481, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3241, src_port:0, dest_node:3497, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3257, src_port:0, dest_node:3513, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3273, src_port:0, dest_node:3529, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3289, src_port:0, dest_node:3545, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3305, src_port:0, dest_node:3561, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3321, src_port:0, dest_node:3577, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3337, src_port:0, dest_node:3081, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3353, src_port:0, dest_node:3097, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3369, src_port:0, dest_node:3113, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3385, src_port:0, dest_node:3129, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3401, src_port:0, dest_node:3145, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3417, src_port:0, dest_node:3161, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3433, src_port:0, dest_node:3177, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3449, src_port:0, dest_node:3193, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3465, src_port:0, dest_node:3209, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3481, src_port:0, dest_node:3225, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3497, src_port:0, dest_node:3241, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3513, src_port:0, dest_node:3257, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3529, src_port:0, dest_node:3273, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3545, src_port:0, dest_node:3289, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3561, src_port:0, dest_node:3305, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3577, src_port:0, dest_node:3321, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3593, src_port:0, dest_node:3849, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3609, src_port:0, dest_node:3865, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3625, src_port:0, dest_node:3881, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3641, src_port:0, dest_node:3897, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3657, src_port:0, dest_node:3913, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3673, src_port:0, dest_node:3929, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3689, src_port:0, dest_node:3945, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3705, src_port:0, dest_node:3961, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3721, src_port:0, dest_node:3977, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3737, src_port:0, dest_node:3993, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3753, src_port:0, dest_node:4009, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3769, src_port:0, dest_node:4025, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3785, src_port:0, dest_node:4041, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3801, src_port:0, dest_node:4057, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3817, src_port:0, dest_node:4073, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3833, src_port:0, dest_node:4089, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3849, src_port:0, dest_node:3593, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3865, src_port:0, dest_node:3609, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3881, src_port:0, dest_node:3625, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3897, src_port:0, dest_node:3641, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3913, src_port:0, dest_node:3657, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3929, src_port:0, dest_node:3673, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3945, src_port:0, dest_node:3689, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3961, src_port:0, dest_node:3705, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3977, src_port:0, dest_node:3721, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3993, src_port:0, dest_node:3737, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4009, src_port:0, dest_node:3753, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4025, src_port:0, dest_node:3769, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4041, src_port:0, dest_node:3785, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4057, src_port:0, dest_node:3801, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4073, src_port:0, dest_node:3817, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4089, src_port:0, dest_node:3833, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4105, src_port:0, dest_node:4361, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4121, src_port:0, dest_node:4377, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4137, src_port:0, dest_node:4393, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4153, src_port:0, dest_node:4409, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4169, src_port:0, dest_node:4425, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4185, src_port:0, dest_node:4441, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4201, src_port:0, dest_node:4457, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4217, src_port:0, dest_node:4473, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4233, src_port:0, dest_node:4489, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4249, src_port:0, dest_node:4505, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4265, src_port:0, dest_node:4521, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4281, src_port:0, dest_node:4537, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4297, src_port:0, dest_node:4553, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4313, src_port:0, dest_node:4569, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4329, src_port:0, dest_node:4585, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4345, src_port:0, dest_node:4601, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4361, src_port:0, dest_node:4105, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4377, src_port:0, dest_node:4121, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4393, src_port:0, dest_node:4137, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4409, src_port:0, dest_node:4153, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4425, src_port:0, dest_node:4169, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4441, src_port:0, dest_node:4185, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4457, src_port:0, dest_node:4201, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4473, src_port:0, dest_node:4217, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4489, src_port:0, dest_node:4233, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4505, src_port:0, dest_node:4249, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4521, src_port:0, dest_node:4265, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4537, src_port:0, dest_node:4281, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4553, src_port:0, dest_node:4297, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4569, src_port:0, dest_node:4313, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4585, src_port:0, dest_node:4329, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4601, src_port:0, dest_node:4345, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4617, src_port:0, dest_node:4873, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4633, src_port:0, dest_node:4889, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4649, src_port:0, dest_node:4905, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4665, src_port:0, dest_node:4921, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4681, src_port:0, dest_node:4937, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4697, src_port:0, dest_node:4953, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4713, src_port:0, dest_node:4969, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4729, src_port:0, dest_node:4985, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4745, src_port:0, dest_node:5001, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4761, src_port:0, dest_node:5017, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4777, src_port:0, dest_node:5033, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4793, src_port:0, dest_node:5049, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4809, src_port:0, dest_node:5065, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4825, src_port:0, dest_node:5081, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4841, src_port:0, dest_node:5097, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4857, src_port:0, dest_node:5113, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4873, src_port:0, dest_node:4617, dst_port:0, priority:0, msg_len:64
