stat rdma operate:
phase:3000
Type:rdma_send, src_node:74 src_port:0, dst_node:202 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2378 src_port:0, dst_node:3530 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2506 src_port:0, dst_node:3658 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2634 src_port:0, dst_node:3786 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2762 src_port:0, dst_node:3914 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2890 src_port:0, dst_node:4042 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3018 src_port:0, dst_node:74 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3146 src_port:0, dst_node:202 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3274 src_port:0, dst_node:330 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3402 src_port:0, dst_node:458 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3530 src_port:0, dst_node:586 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3658 src_port:0, dst_node:714 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3786 src_port:0, dst_node:842 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3914 src_port:0, dst_node:970 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4042 src_port:0, dst_node:1098 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:74 src_port:0, dst_node:1354 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:202 src_port:0, dst_node:1482 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:330 src_port:0, dst_node:1610 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:458 src_port:0, dst_node:1738 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:586 src_port:0, dst_node:1866 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:714 src_port:0, dst_node:1994 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:842 src_port:0, dst_node:2122 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:970 src_port:0, dst_node:2250 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1098 src_port:0, dst_node:2378 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1226 src_port:0, dst_node:2506 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1354 src_port:0, dst_node:2634 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1482 src_port:0, dst_node:2762 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1610 src_port:0, dst_node:2890 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1738 src_port:0, dst_node:3018 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1866 src_port:0, dst_node:3146 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1994 src_port:0, dst_node:3274 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2122 src_port:0, dst_node:3402 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2250 src_port:0, dst_node:3530 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2378 src_port:0, dst_node:3658 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2506 src_port:0, dst_node:3786 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2634 src_port:0, dst_node:3914 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2762 src_port:0, dst_node:4042 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2890 src_port:0, dst_node:74 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3018 src_port:0, dst_node:202 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3146 src_port:0, dst_node:330 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3274 src_port:0, dst_node:458 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3402 src_port:0, dst_node:586 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3530 src_port:0, dst_node:714 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3658 src_port:0, dst_node:842 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3786 src_port:0, dst_node:970 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3914 src_port:0, dst_node:1098 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4042 src_port:0, dst_node:1226 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:74 src_port:0, dst_node:1482 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:202 src_port:0, dst_node:1610 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:330 src_port:0, dst_node:1738 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:458 src_port:0, dst_node:1866 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:586 src_port:0, dst_node:1994 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:714 src_port:0, dst_node:2122 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:842 src_port:0, dst_node:2250 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:970 src_port:0, dst_node:2378 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1098 src_port:0, dst_node:2506 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1226 src_port:0, dst_node:2634 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1354 src_port:0, dst_node:2762 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1482 src_port:0, dst_node:2890 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1610 src_port:0, dst_node:3018 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1738 src_port:0, dst_node:3146 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1866 src_port:0, dst_node:3274 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1994 src_port:0, dst_node:3402 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2122 src_port:0, dst_node:3530 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2250 src_port:0, dst_node:3658 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2378 src_port:0, dst_node:3786 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2506 src_port:0, dst_node:3914 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2634 src_port:0, dst_node:4042 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2762 src_port:0, dst_node:74 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2890 src_port:0, dst_node:202 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3018 src_port:0, dst_node:330 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3146 src_port:0, dst_node:458 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3274 src_port:0, dst_node:586 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3402 src_port:0, dst_node:714 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3530 src_port:0, dst_node:842 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3658 src_port:0, dst_node:970 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3786 src_port:0, dst_node:1098 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3914 src_port:0, dst_node:1226 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4042 src_port:0, dst_node:1354 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:74 src_port:0, dst_node:1610 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:202 src_port:0, dst_node:1738 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:330 src_port:0, dst_node:1866 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:458 src_port:0, dst_node:1994 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:586 src_port:0, dst_node:2122 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:714 src_port:0, dst_node:2250 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:842 src_port:0, dst_node:2378 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:970 src_port:0, dst_node:2506 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1098 src_port:0, dst_node:2634 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1226 src_port:0, dst_node:2762 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1354 src_port:0, dst_node:2890 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1482 src_port:0, dst_node:3018 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1610 src_port:0, dst_node:3146 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1738 src_port:0, dst_node:3274 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1866 src_port:0, dst_node:3402 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1994 src_port:0, dst_node:3530 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2122 src_port:0, dst_node:3658 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2250 src_port:0, dst_node:3786 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2378 src_port:0, dst_node:3914 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2506 src_port:0, dst_node:4042 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2634 src_port:0, dst_node:74 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2762 src_port:0, dst_node:202 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2890 src_port:0, dst_node:330 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3018 src_port:0, dst_node:458 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3146 src_port:0, dst_node:586 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3274 src_port:0, dst_node:714 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3402 src_port:0, dst_node:842 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3530 src_port:0, dst_node:970 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3658 src_port:0, dst_node:1098 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3786 src_port:0, dst_node:1226 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3914 src_port:0, dst_node:1354 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4042 src_port:0, dst_node:1482 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:74 src_port:0, dst_node:1738 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:202 src_port:0, dst_node:1866 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:330 src_port:0, dst_node:1994 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:458 src_port:0, dst_node:2122 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:586 src_port:0, dst_node:2250 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:714 src_port:0, dst_node:2378 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:842 src_port:0, dst_node:2506 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:970 src_port:0, dst_node:2634 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1098 src_port:0, dst_node:2762 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1226 src_port:0, dst_node:2890 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1354 src_port:0, dst_node:3018 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1482 src_port:0, dst_node:3146 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1610 src_port:0, dst_node:3274 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1738 src_port:0, dst_node:3402 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1866 src_port:0, dst_node:3530 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1994 src_port:0, dst_node:3658 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2122 src_port:0, dst_node:3786 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2250 src_port:0, dst_node:3914 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2378 src_port:0, dst_node:4042 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2506 src_port:0, dst_node:74 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2634 src_port:0, dst_node:202 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2762 src_port:0, dst_node:330 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2890 src_port:0, dst_node:458 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3018 src_port:0, dst_node:586 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3146 src_port:0, dst_node:714 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3274 src_port:0, dst_node:842 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3402 src_port:0, dst_node:970 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3530 src_port:0, dst_node:1098 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3658 src_port:0, dst_node:1226 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3786 src_port:0, dst_node:1354 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3914 src_port:0, dst_node:1482 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4042 src_port:0, dst_node:1610 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:74 src_port:0, dst_node:1866 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:202 src_port:0, dst_node:1994 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:330 src_port:0, dst_node:2122 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:458 src_port:0, dst_node:2250 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:586 src_port:0, dst_node:2378 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:714 src_port:0, dst_node:2506 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:842 src_port:0, dst_node:2634 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:970 src_port:0, dst_node:2762 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1098 src_port:0, dst_node:2890 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1226 src_port:0, dst_node:3018 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1354 src_port:0, dst_node:3146 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1482 src_port:0, dst_node:3274 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1610 src_port:0, dst_node:3402 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1738 src_port:0, dst_node:3530 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1866 src_port:0, dst_node:3658 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1994 src_port:0, dst_node:3786 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2122 src_port:0, dst_node:3914 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2250 src_port:0, dst_node:4042 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2378 src_port:0, dst_node:74 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2506 src_port:0, dst_node:202 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2634 src_port:0, dst_node:330 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2762 src_port:0, dst_node:458 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2890 src_port:0, dst_node:586 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3018 src_port:0, dst_node:714 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3146 src_port:0, dst_node:842 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3274 src_port:0, dst_node:970 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3402 src_port:0, dst_node:1098 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3530 src_port:0, dst_node:1226 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3658 src_port:0, dst_node:1354 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3786 src_port:0, dst_node:1482 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3914 src_port:0, dst_node:1610 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4042 src_port:0, dst_node:1738 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:74 src_port:0, dst_node:1994 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:202 src_port:0, dst_node:2122 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:330 src_port:0, dst_node:2250 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:458 src_port:0, dst_node:2378 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:586 src_port:0, dst_node:2506 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:714 src_port:0, dst_node:2634 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:842 src_port:0, dst_node:2762 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:970 src_port:0, dst_node:2890 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1098 src_port:0, dst_node:3018 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1226 src_port:0, dst_node:3146 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1354 src_port:0, dst_node:3274 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1482 src_port:0, dst_node:3402 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1610 src_port:0, dst_node:3530 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1738 src_port:0, dst_node:3658 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1866 src_port:0, dst_node:3786 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1994 src_port:0, dst_node:3914 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2122 src_port:0, dst_node:4042 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2250 src_port:0, dst_node:74 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2378 src_port:0, dst_node:202 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2506 src_port:0, dst_node:330 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2634 src_port:0, dst_node:458 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2762 src_port:0, dst_node:586 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2890 src_port:0, dst_node:714 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3018 src_port:0, dst_node:842 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3146 src_port:0, dst_node:970 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3274 src_port:0, dst_node:1098 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3402 src_port:0, dst_node:1226 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3530 src_port:0, dst_node:1354 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3658 src_port:0, dst_node:1482 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3786 src_port:0, dst_node:1610 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3914 src_port:0, dst_node:1738 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4042 src_port:0, dst_node:1866 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:74 src_port:0, dst_node:2122 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:202 src_port:0, dst_node:2250 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:330 src_port:0, dst_node:2378 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:458 src_port:0, dst_node:2506 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:586 src_port:0, dst_node:2634 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:714 src_port:0, dst_node:2762 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:842 src_port:0, dst_node:2890 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:970 src_port:0, dst_node:3018 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1098 src_port:0, dst_node:3146 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1226 src_port:0, dst_node:3274 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1354 src_port:0, dst_node:3402 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1482 src_port:0, dst_node:3530 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1610 src_port:0, dst_node:3658 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1738 src_port:0, dst_node:3786 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1866 src_port:0, dst_node:3914 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1994 src_port:0, dst_node:4042 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2122 src_port:0, dst_node:74 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2250 src_port:0, dst_node:202 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2378 src_port:0, dst_node:330 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2506 src_port:0, dst_node:458 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2634 src_port:0, dst_node:586 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2762 src_port:0, dst_node:714 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2890 src_port:0, dst_node:842 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3018 src_port:0, dst_node:970 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3146 src_port:0, dst_node:1098 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3274 src_port:0, dst_node:1226 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3402 src_port:0, dst_node:1354 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3530 src_port:0, dst_node:1482 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3658 src_port:0, dst_node:1610 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3786 src_port:0, dst_node:1738 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3914 src_port:0, dst_node:1866 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4042 src_port:0, dst_node:1994 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:74 src_port:0, dst_node:2250 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:202 src_port:0, dst_node:2378 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:330 src_port:0, dst_node:2506 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:458 src_port:0, dst_node:2634 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:586 src_port:0, dst_node:2762 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:714 src_port:0, dst_node:2890 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:842 src_port:0, dst_node:3018 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:970 src_port:0, dst_node:3146 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1098 src_port:0, dst_node:3274 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1226 src_port:0, dst_node:3402 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1354 src_port:0, dst_node:3530 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1482 src_port:0, dst_node:3658 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1610 src_port:0, dst_node:3786 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1738 src_port:0, dst_node:3914 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1866 src_port:0, dst_node:4042 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1994 src_port:0, dst_node:74 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2122 src_port:0, dst_node:202 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2250 src_port:0, dst_node:330 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2378 src_port:0, dst_node:458 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2506 src_port:0, dst_node:586 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2634 src_port:0, dst_node:714 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2762 src_port:0, dst_node:842 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2890 src_port:0, dst_node:970 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3018 src_port:0, dst_node:1098 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3146 src_port:0, dst_node:1226 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3274 src_port:0, dst_node:1354 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3402 src_port:0, dst_node:1482 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3530 src_port:0, dst_node:1610 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3658 src_port:0, dst_node:1738 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3786 src_port:0, dst_node:1866 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3914 src_port:0, dst_node:1994 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4042 src_port:0, dst_node:2122 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:74 src_port:0, dst_node:2378 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:202 src_port:0, dst_node:2506 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:330 src_port:0, dst_node:2634 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:458 src_port:0, dst_node:2762 dst_port:0, priority:0, msg_len:33554432
