stat rdma operate:
phase:3000
Type:rdma_send, src_node:4 src_port:0, dst_node:132 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2308 src_port:0, dst_node:3460 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2436 src_port:0, dst_node:3588 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2564 src_port:0, dst_node:3716 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2692 src_port:0, dst_node:3844 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2820 src_port:0, dst_node:3972 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2948 src_port:0, dst_node:4 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3076 src_port:0, dst_node:132 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3204 src_port:0, dst_node:260 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3332 src_port:0, dst_node:388 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3460 src_port:0, dst_node:516 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3588 src_port:0, dst_node:644 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3716 src_port:0, dst_node:772 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3844 src_port:0, dst_node:900 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3972 src_port:0, dst_node:1028 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:4 src_port:0, dst_node:1284 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:132 src_port:0, dst_node:1412 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:260 src_port:0, dst_node:1540 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:388 src_port:0, dst_node:1668 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:516 src_port:0, dst_node:1796 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:644 src_port:0, dst_node:1924 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:772 src_port:0, dst_node:2052 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:900 src_port:0, dst_node:2180 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1028 src_port:0, dst_node:2308 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1156 src_port:0, dst_node:2436 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1284 src_port:0, dst_node:2564 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1412 src_port:0, dst_node:2692 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1540 src_port:0, dst_node:2820 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1668 src_port:0, dst_node:2948 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1796 src_port:0, dst_node:3076 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1924 src_port:0, dst_node:3204 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2052 src_port:0, dst_node:3332 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2180 src_port:0, dst_node:3460 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2308 src_port:0, dst_node:3588 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2436 src_port:0, dst_node:3716 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2564 src_port:0, dst_node:3844 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2692 src_port:0, dst_node:3972 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2820 src_port:0, dst_node:4 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2948 src_port:0, dst_node:132 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3076 src_port:0, dst_node:260 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3204 src_port:0, dst_node:388 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3332 src_port:0, dst_node:516 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3460 src_port:0, dst_node:644 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3588 src_port:0, dst_node:772 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3716 src_port:0, dst_node:900 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3844 src_port:0, dst_node:1028 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3972 src_port:0, dst_node:1156 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:4 src_port:0, dst_node:1412 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:132 src_port:0, dst_node:1540 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:260 src_port:0, dst_node:1668 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:388 src_port:0, dst_node:1796 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:516 src_port:0, dst_node:1924 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:644 src_port:0, dst_node:2052 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:772 src_port:0, dst_node:2180 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:900 src_port:0, dst_node:2308 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1028 src_port:0, dst_node:2436 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1156 src_port:0, dst_node:2564 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1284 src_port:0, dst_node:2692 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1412 src_port:0, dst_node:2820 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1540 src_port:0, dst_node:2948 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1668 src_port:0, dst_node:3076 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1796 src_port:0, dst_node:3204 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1924 src_port:0, dst_node:3332 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2052 src_port:0, dst_node:3460 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2180 src_port:0, dst_node:3588 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2308 src_port:0, dst_node:3716 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2436 src_port:0, dst_node:3844 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2564 src_port:0, dst_node:3972 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2692 src_port:0, dst_node:4 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2820 src_port:0, dst_node:132 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2948 src_port:0, dst_node:260 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3076 src_port:0, dst_node:388 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3204 src_port:0, dst_node:516 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3332 src_port:0, dst_node:644 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3460 src_port:0, dst_node:772 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3588 src_port:0, dst_node:900 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3716 src_port:0, dst_node:1028 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3844 src_port:0, dst_node:1156 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3972 src_port:0, dst_node:1284 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:4 src_port:0, dst_node:1540 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:132 src_port:0, dst_node:1668 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:260 src_port:0, dst_node:1796 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:388 src_port:0, dst_node:1924 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:516 src_port:0, dst_node:2052 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:644 src_port:0, dst_node:2180 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:772 src_port:0, dst_node:2308 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:900 src_port:0, dst_node:2436 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1028 src_port:0, dst_node:2564 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1156 src_port:0, dst_node:2692 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1284 src_port:0, dst_node:2820 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1412 src_port:0, dst_node:2948 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1540 src_port:0, dst_node:3076 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1668 src_port:0, dst_node:3204 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1796 src_port:0, dst_node:3332 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1924 src_port:0, dst_node:3460 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2052 src_port:0, dst_node:3588 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2180 src_port:0, dst_node:3716 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2308 src_port:0, dst_node:3844 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2436 src_port:0, dst_node:3972 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2564 src_port:0, dst_node:4 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2692 src_port:0, dst_node:132 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2820 src_port:0, dst_node:260 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2948 src_port:0, dst_node:388 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3076 src_port:0, dst_node:516 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3204 src_port:0, dst_node:644 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3332 src_port:0, dst_node:772 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3460 src_port:0, dst_node:900 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3588 src_port:0, dst_node:1028 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3716 src_port:0, dst_node:1156 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3844 src_port:0, dst_node:1284 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3972 src_port:0, dst_node:1412 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:4 src_port:0, dst_node:1668 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:132 src_port:0, dst_node:1796 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:260 src_port:0, dst_node:1924 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:388 src_port:0, dst_node:2052 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:516 src_port:0, dst_node:2180 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:644 src_port:0, dst_node:2308 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:772 src_port:0, dst_node:2436 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:900 src_port:0, dst_node:2564 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1028 src_port:0, dst_node:2692 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1156 src_port:0, dst_node:2820 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1284 src_port:0, dst_node:2948 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1412 src_port:0, dst_node:3076 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1540 src_port:0, dst_node:3204 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1668 src_port:0, dst_node:3332 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1796 src_port:0, dst_node:3460 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1924 src_port:0, dst_node:3588 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2052 src_port:0, dst_node:3716 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2180 src_port:0, dst_node:3844 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2308 src_port:0, dst_node:3972 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2436 src_port:0, dst_node:4 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2564 src_port:0, dst_node:132 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2692 src_port:0, dst_node:260 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2820 src_port:0, dst_node:388 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2948 src_port:0, dst_node:516 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3076 src_port:0, dst_node:644 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3204 src_port:0, dst_node:772 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3332 src_port:0, dst_node:900 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3460 src_port:0, dst_node:1028 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3588 src_port:0, dst_node:1156 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3716 src_port:0, dst_node:1284 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3844 src_port:0, dst_node:1412 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3972 src_port:0, dst_node:1540 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:4 src_port:0, dst_node:1796 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:132 src_port:0, dst_node:1924 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:260 src_port:0, dst_node:2052 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:388 src_port:0, dst_node:2180 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:516 src_port:0, dst_node:2308 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:644 src_port:0, dst_node:2436 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:772 src_port:0, dst_node:2564 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:900 src_port:0, dst_node:2692 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1028 src_port:0, dst_node:2820 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1156 src_port:0, dst_node:2948 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1284 src_port:0, dst_node:3076 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1412 src_port:0, dst_node:3204 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1540 src_port:0, dst_node:3332 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1668 src_port:0, dst_node:3460 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1796 src_port:0, dst_node:3588 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1924 src_port:0, dst_node:3716 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2052 src_port:0, dst_node:3844 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2180 src_port:0, dst_node:3972 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2308 src_port:0, dst_node:4 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2436 src_port:0, dst_node:132 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2564 src_port:0, dst_node:260 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2692 src_port:0, dst_node:388 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2820 src_port:0, dst_node:516 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2948 src_port:0, dst_node:644 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3076 src_port:0, dst_node:772 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3204 src_port:0, dst_node:900 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3332 src_port:0, dst_node:1028 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3460 src_port:0, dst_node:1156 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3588 src_port:0, dst_node:1284 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3716 src_port:0, dst_node:1412 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3844 src_port:0, dst_node:1540 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3972 src_port:0, dst_node:1668 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:4 src_port:0, dst_node:1924 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:132 src_port:0, dst_node:2052 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:260 src_port:0, dst_node:2180 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:388 src_port:0, dst_node:2308 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:516 src_port:0, dst_node:2436 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:644 src_port:0, dst_node:2564 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:772 src_port:0, dst_node:2692 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:900 src_port:0, dst_node:2820 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1028 src_port:0, dst_node:2948 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1156 src_port:0, dst_node:3076 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1284 src_port:0, dst_node:3204 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1412 src_port:0, dst_node:3332 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1540 src_port:0, dst_node:3460 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1668 src_port:0, dst_node:3588 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1796 src_port:0, dst_node:3716 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1924 src_port:0, dst_node:3844 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2052 src_port:0, dst_node:3972 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2180 src_port:0, dst_node:4 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2308 src_port:0, dst_node:132 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2436 src_port:0, dst_node:260 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2564 src_port:0, dst_node:388 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2692 src_port:0, dst_node:516 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2820 src_port:0, dst_node:644 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2948 src_port:0, dst_node:772 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3076 src_port:0, dst_node:900 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3204 src_port:0, dst_node:1028 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3332 src_port:0, dst_node:1156 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3460 src_port:0, dst_node:1284 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3588 src_port:0, dst_node:1412 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3716 src_port:0, dst_node:1540 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3844 src_port:0, dst_node:1668 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3972 src_port:0, dst_node:1796 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:4 src_port:0, dst_node:2052 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:132 src_port:0, dst_node:2180 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:260 src_port:0, dst_node:2308 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:388 src_port:0, dst_node:2436 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:516 src_port:0, dst_node:2564 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:644 src_port:0, dst_node:2692 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:772 src_port:0, dst_node:2820 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:900 src_port:0, dst_node:2948 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1028 src_port:0, dst_node:3076 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1156 src_port:0, dst_node:3204 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1284 src_port:0, dst_node:3332 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1412 src_port:0, dst_node:3460 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1540 src_port:0, dst_node:3588 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1668 src_port:0, dst_node:3716 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1796 src_port:0, dst_node:3844 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1924 src_port:0, dst_node:3972 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2052 src_port:0, dst_node:4 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2180 src_port:0, dst_node:132 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2308 src_port:0, dst_node:260 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2436 src_port:0, dst_node:388 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2564 src_port:0, dst_node:516 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2692 src_port:0, dst_node:644 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2820 src_port:0, dst_node:772 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2948 src_port:0, dst_node:900 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3076 src_port:0, dst_node:1028 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3204 src_port:0, dst_node:1156 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3332 src_port:0, dst_node:1284 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3460 src_port:0, dst_node:1412 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3588 src_port:0, dst_node:1540 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3716 src_port:0, dst_node:1668 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3844 src_port:0, dst_node:1796 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3972 src_port:0, dst_node:1924 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:4 src_port:0, dst_node:2180 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:132 src_port:0, dst_node:2308 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:260 src_port:0, dst_node:2436 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:388 src_port:0, dst_node:2564 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:516 src_port:0, dst_node:2692 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:644 src_port:0, dst_node:2820 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:772 src_port:0, dst_node:2948 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:900 src_port:0, dst_node:3076 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1028 src_port:0, dst_node:3204 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1156 src_port:0, dst_node:3332 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1284 src_port:0, dst_node:3460 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1412 src_port:0, dst_node:3588 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1540 src_port:0, dst_node:3716 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1668 src_port:0, dst_node:3844 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1796 src_port:0, dst_node:3972 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1924 src_port:0, dst_node:4 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2052 src_port:0, dst_node:132 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2180 src_port:0, dst_node:260 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2308 src_port:0, dst_node:388 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2436 src_port:0, dst_node:516 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2564 src_port:0, dst_node:644 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2692 src_port:0, dst_node:772 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2820 src_port:0, dst_node:900 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2948 src_port:0, dst_node:1028 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3076 src_port:0, dst_node:1156 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3204 src_port:0, dst_node:1284 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3332 src_port:0, dst_node:1412 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3460 src_port:0, dst_node:1540 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3588 src_port:0, dst_node:1668 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3716 src_port:0, dst_node:1796 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3844 src_port:0, dst_node:1924 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3972 src_port:0, dst_node:2052 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:4 src_port:0, dst_node:2308 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:132 src_port:0, dst_node:2436 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:260 src_port:0, dst_node:2564 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:388 src_port:0, dst_node:2692 dst_port:0, priority:0, msg_len:33554432
