stat rdma operate:
phase:3000
Type:rdma_send, src_node:21 src_port:0, dst_node:85 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2581 src_port:0, dst_node:3733 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2645 src_port:0, dst_node:3797 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2709 src_port:0, dst_node:3861 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2773 src_port:0, dst_node:3925 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2837 src_port:0, dst_node:3989 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2901 src_port:0, dst_node:4053 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2965 src_port:0, dst_node:21 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3029 src_port:0, dst_node:85 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3093 src_port:0, dst_node:149 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3157 src_port:0, dst_node:213 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3221 src_port:0, dst_node:277 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3285 src_port:0, dst_node:341 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3349 src_port:0, dst_node:405 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3413 src_port:0, dst_node:469 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3477 src_port:0, dst_node:533 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3541 src_port:0, dst_node:597 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3605 src_port:0, dst_node:661 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3669 src_port:0, dst_node:725 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3733 src_port:0, dst_node:789 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3797 src_port:0, dst_node:853 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3861 src_port:0, dst_node:917 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3925 src_port:0, dst_node:981 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3989 src_port:0, dst_node:1045 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4053 src_port:0, dst_node:1109 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:21 src_port:0, dst_node:1237 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:85 src_port:0, dst_node:1301 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:149 src_port:0, dst_node:1365 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:213 src_port:0, dst_node:1429 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:277 src_port:0, dst_node:1493 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:341 src_port:0, dst_node:1557 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:405 src_port:0, dst_node:1621 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:469 src_port:0, dst_node:1685 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:533 src_port:0, dst_node:1749 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:597 src_port:0, dst_node:1813 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:661 src_port:0, dst_node:1877 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:725 src_port:0, dst_node:1941 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:789 src_port:0, dst_node:2005 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:853 src_port:0, dst_node:2069 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:917 src_port:0, dst_node:2133 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:981 src_port:0, dst_node:2197 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1045 src_port:0, dst_node:2261 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1109 src_port:0, dst_node:2325 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1173 src_port:0, dst_node:2389 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1237 src_port:0, dst_node:2453 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1301 src_port:0, dst_node:2517 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1365 src_port:0, dst_node:2581 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1429 src_port:0, dst_node:2645 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1493 src_port:0, dst_node:2709 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1557 src_port:0, dst_node:2773 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1621 src_port:0, dst_node:2837 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1685 src_port:0, dst_node:2901 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1749 src_port:0, dst_node:2965 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1813 src_port:0, dst_node:3029 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1877 src_port:0, dst_node:3093 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1941 src_port:0, dst_node:3157 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2005 src_port:0, dst_node:3221 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2069 src_port:0, dst_node:3285 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2133 src_port:0, dst_node:3349 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2197 src_port:0, dst_node:3413 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2261 src_port:0, dst_node:3477 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2325 src_port:0, dst_node:3541 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2389 src_port:0, dst_node:3605 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2453 src_port:0, dst_node:3669 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2517 src_port:0, dst_node:3733 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2581 src_port:0, dst_node:3797 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2645 src_port:0, dst_node:3861 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2709 src_port:0, dst_node:3925 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2773 src_port:0, dst_node:3989 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2837 src_port:0, dst_node:4053 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2901 src_port:0, dst_node:21 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2965 src_port:0, dst_node:85 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3029 src_port:0, dst_node:149 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3093 src_port:0, dst_node:213 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3157 src_port:0, dst_node:277 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3221 src_port:0, dst_node:341 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3285 src_port:0, dst_node:405 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3349 src_port:0, dst_node:469 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3413 src_port:0, dst_node:533 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3477 src_port:0, dst_node:597 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3541 src_port:0, dst_node:661 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3605 src_port:0, dst_node:725 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3669 src_port:0, dst_node:789 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3733 src_port:0, dst_node:853 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3797 src_port:0, dst_node:917 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3861 src_port:0, dst_node:981 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3925 src_port:0, dst_node:1045 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3989 src_port:0, dst_node:1109 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4053 src_port:0, dst_node:1173 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:21 src_port:0, dst_node:1301 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:85 src_port:0, dst_node:1365 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:149 src_port:0, dst_node:1429 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:213 src_port:0, dst_node:1493 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:277 src_port:0, dst_node:1557 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:341 src_port:0, dst_node:1621 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:405 src_port:0, dst_node:1685 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:469 src_port:0, dst_node:1749 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:533 src_port:0, dst_node:1813 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:597 src_port:0, dst_node:1877 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:661 src_port:0, dst_node:1941 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:725 src_port:0, dst_node:2005 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:789 src_port:0, dst_node:2069 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:853 src_port:0, dst_node:2133 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:917 src_port:0, dst_node:2197 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:981 src_port:0, dst_node:2261 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1045 src_port:0, dst_node:2325 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1109 src_port:0, dst_node:2389 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1173 src_port:0, dst_node:2453 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1237 src_port:0, dst_node:2517 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1301 src_port:0, dst_node:2581 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1365 src_port:0, dst_node:2645 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1429 src_port:0, dst_node:2709 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1493 src_port:0, dst_node:2773 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1557 src_port:0, dst_node:2837 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1621 src_port:0, dst_node:2901 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1685 src_port:0, dst_node:2965 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1749 src_port:0, dst_node:3029 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1813 src_port:0, dst_node:3093 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1877 src_port:0, dst_node:3157 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1941 src_port:0, dst_node:3221 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2005 src_port:0, dst_node:3285 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2069 src_port:0, dst_node:3349 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2133 src_port:0, dst_node:3413 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2197 src_port:0, dst_node:3477 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2261 src_port:0, dst_node:3541 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2325 src_port:0, dst_node:3605 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2389 src_port:0, dst_node:3669 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2453 src_port:0, dst_node:3733 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2517 src_port:0, dst_node:3797 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2581 src_port:0, dst_node:3861 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2645 src_port:0, dst_node:3925 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2709 src_port:0, dst_node:3989 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2773 src_port:0, dst_node:4053 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2837 src_port:0, dst_node:21 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2901 src_port:0, dst_node:85 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2965 src_port:0, dst_node:149 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3029 src_port:0, dst_node:213 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3093 src_port:0, dst_node:277 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3157 src_port:0, dst_node:341 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3221 src_port:0, dst_node:405 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3285 src_port:0, dst_node:469 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3349 src_port:0, dst_node:533 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3413 src_port:0, dst_node:597 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3477 src_port:0, dst_node:661 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3541 src_port:0, dst_node:725 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3605 src_port:0, dst_node:789 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3669 src_port:0, dst_node:853 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3733 src_port:0, dst_node:917 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3797 src_port:0, dst_node:981 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3861 src_port:0, dst_node:1045 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3925 src_port:0, dst_node:1109 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3989 src_port:0, dst_node:1173 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4053 src_port:0, dst_node:1237 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:21 src_port:0, dst_node:1365 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:85 src_port:0, dst_node:1429 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:149 src_port:0, dst_node:1493 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:213 src_port:0, dst_node:1557 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:277 src_port:0, dst_node:1621 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:341 src_port:0, dst_node:1685 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:405 src_port:0, dst_node:1749 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:469 src_port:0, dst_node:1813 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:533 src_port:0, dst_node:1877 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:597 src_port:0, dst_node:1941 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:661 src_port:0, dst_node:2005 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:725 src_port:0, dst_node:2069 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:789 src_port:0, dst_node:2133 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:853 src_port:0, dst_node:2197 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:917 src_port:0, dst_node:2261 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:981 src_port:0, dst_node:2325 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1045 src_port:0, dst_node:2389 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1109 src_port:0, dst_node:2453 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1173 src_port:0, dst_node:2517 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1237 src_port:0, dst_node:2581 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1301 src_port:0, dst_node:2645 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1365 src_port:0, dst_node:2709 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1429 src_port:0, dst_node:2773 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1493 src_port:0, dst_node:2837 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1557 src_port:0, dst_node:2901 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1621 src_port:0, dst_node:2965 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1685 src_port:0, dst_node:3029 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1749 src_port:0, dst_node:3093 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1813 src_port:0, dst_node:3157 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1877 src_port:0, dst_node:3221 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1941 src_port:0, dst_node:3285 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2005 src_port:0, dst_node:3349 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2069 src_port:0, dst_node:3413 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2133 src_port:0, dst_node:3477 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2197 src_port:0, dst_node:3541 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2261 src_port:0, dst_node:3605 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2325 src_port:0, dst_node:3669 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2389 src_port:0, dst_node:3733 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2453 src_port:0, dst_node:3797 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2517 src_port:0, dst_node:3861 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2581 src_port:0, dst_node:3925 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2645 src_port:0, dst_node:3989 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2709 src_port:0, dst_node:4053 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2773 src_port:0, dst_node:21 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2837 src_port:0, dst_node:85 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2901 src_port:0, dst_node:149 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2965 src_port:0, dst_node:213 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3029 src_port:0, dst_node:277 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3093 src_port:0, dst_node:341 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3157 src_port:0, dst_node:405 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3221 src_port:0, dst_node:469 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3285 src_port:0, dst_node:533 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3349 src_port:0, dst_node:597 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3413 src_port:0, dst_node:661 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3477 src_port:0, dst_node:725 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3541 src_port:0, dst_node:789 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3605 src_port:0, dst_node:853 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3669 src_port:0, dst_node:917 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3733 src_port:0, dst_node:981 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3797 src_port:0, dst_node:1045 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3861 src_port:0, dst_node:1109 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3925 src_port:0, dst_node:1173 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3989 src_port:0, dst_node:1237 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4053 src_port:0, dst_node:1301 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:21 src_port:0, dst_node:1429 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:85 src_port:0, dst_node:1493 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:149 src_port:0, dst_node:1557 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:213 src_port:0, dst_node:1621 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:277 src_port:0, dst_node:1685 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:341 src_port:0, dst_node:1749 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:405 src_port:0, dst_node:1813 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:469 src_port:0, dst_node:1877 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:533 src_port:0, dst_node:1941 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:597 src_port:0, dst_node:2005 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:661 src_port:0, dst_node:2069 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:725 src_port:0, dst_node:2133 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:789 src_port:0, dst_node:2197 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:853 src_port:0, dst_node:2261 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:917 src_port:0, dst_node:2325 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:981 src_port:0, dst_node:2389 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1045 src_port:0, dst_node:2453 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1109 src_port:0, dst_node:2517 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1173 src_port:0, dst_node:2581 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1237 src_port:0, dst_node:2645 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1301 src_port:0, dst_node:2709 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1365 src_port:0, dst_node:2773 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1429 src_port:0, dst_node:2837 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1493 src_port:0, dst_node:2901 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1557 src_port:0, dst_node:2965 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1621 src_port:0, dst_node:3029 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1685 src_port:0, dst_node:3093 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1749 src_port:0, dst_node:3157 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1813 src_port:0, dst_node:3221 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1877 src_port:0, dst_node:3285 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1941 src_port:0, dst_node:3349 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2005 src_port:0, dst_node:3413 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2069 src_port:0, dst_node:3477 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2133 src_port:0, dst_node:3541 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2197 src_port:0, dst_node:3605 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2261 src_port:0, dst_node:3669 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2325 src_port:0, dst_node:3733 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2389 src_port:0, dst_node:3797 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2453 src_port:0, dst_node:3861 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2517 src_port:0, dst_node:3925 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2581 src_port:0, dst_node:3989 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2645 src_port:0, dst_node:4053 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2709 src_port:0, dst_node:21 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2773 src_port:0, dst_node:85 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2837 src_port:0, dst_node:149 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2901 src_port:0, dst_node:213 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2965 src_port:0, dst_node:277 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3029 src_port:0, dst_node:341 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3093 src_port:0, dst_node:405 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3157 src_port:0, dst_node:469 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3221 src_port:0, dst_node:533 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3285 src_port:0, dst_node:597 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3349 src_port:0, dst_node:661 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3413 src_port:0, dst_node:725 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3477 src_port:0, dst_node:789 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3541 src_port:0, dst_node:853 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3605 src_port:0, dst_node:917 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3669 src_port:0, dst_node:981 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3733 src_port:0, dst_node:1045 dst_port:0, priority:0, msg_len:33554432
