stat rdma operate:
phase:3000
Type:rdma_send, src_node:47 src_port:0, dst_node:111 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1903 src_port:0, dst_node:2927 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1967 src_port:0, dst_node:2991 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2031 src_port:0, dst_node:3055 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2095 src_port:0, dst_node:3119 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2159 src_port:0, dst_node:3183 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2223 src_port:0, dst_node:3247 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2287 src_port:0, dst_node:3311 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2351 src_port:0, dst_node:3375 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2415 src_port:0, dst_node:3439 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2479 src_port:0, dst_node:3503 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2543 src_port:0, dst_node:3567 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2607 src_port:0, dst_node:3631 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2671 src_port:0, dst_node:3695 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2735 src_port:0, dst_node:3759 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2799 src_port:0, dst_node:3823 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2863 src_port:0, dst_node:3887 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2927 src_port:0, dst_node:3951 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2991 src_port:0, dst_node:4015 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3055 src_port:0, dst_node:4079 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3119 src_port:0, dst_node:47 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3183 src_port:0, dst_node:111 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3247 src_port:0, dst_node:175 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3311 src_port:0, dst_node:239 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3375 src_port:0, dst_node:303 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3439 src_port:0, dst_node:367 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3503 src_port:0, dst_node:431 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3567 src_port:0, dst_node:495 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3631 src_port:0, dst_node:559 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3695 src_port:0, dst_node:623 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3759 src_port:0, dst_node:687 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3823 src_port:0, dst_node:751 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3887 src_port:0, dst_node:815 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3951 src_port:0, dst_node:879 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4015 src_port:0, dst_node:943 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4079 src_port:0, dst_node:1007 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:47 src_port:0, dst_node:1135 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:111 src_port:0, dst_node:1199 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:175 src_port:0, dst_node:1263 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:239 src_port:0, dst_node:1327 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:303 src_port:0, dst_node:1391 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:367 src_port:0, dst_node:1455 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:431 src_port:0, dst_node:1519 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:495 src_port:0, dst_node:1583 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:559 src_port:0, dst_node:1647 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:623 src_port:0, dst_node:1711 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:687 src_port:0, dst_node:1775 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:751 src_port:0, dst_node:1839 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:815 src_port:0, dst_node:1903 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:879 src_port:0, dst_node:1967 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:943 src_port:0, dst_node:2031 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1007 src_port:0, dst_node:2095 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1071 src_port:0, dst_node:2159 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1135 src_port:0, dst_node:2223 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1199 src_port:0, dst_node:2287 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1263 src_port:0, dst_node:2351 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1327 src_port:0, dst_node:2415 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1391 src_port:0, dst_node:2479 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1455 src_port:0, dst_node:2543 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1519 src_port:0, dst_node:2607 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1583 src_port:0, dst_node:2671 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1647 src_port:0, dst_node:2735 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1711 src_port:0, dst_node:2799 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1775 src_port:0, dst_node:2863 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1839 src_port:0, dst_node:2927 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1903 src_port:0, dst_node:2991 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1967 src_port:0, dst_node:3055 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2031 src_port:0, dst_node:3119 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2095 src_port:0, dst_node:3183 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2159 src_port:0, dst_node:3247 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2223 src_port:0, dst_node:3311 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2287 src_port:0, dst_node:3375 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2351 src_port:0, dst_node:3439 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2415 src_port:0, dst_node:3503 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2479 src_port:0, dst_node:3567 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2543 src_port:0, dst_node:3631 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2607 src_port:0, dst_node:3695 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2671 src_port:0, dst_node:3759 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2735 src_port:0, dst_node:3823 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2799 src_port:0, dst_node:3887 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2863 src_port:0, dst_node:3951 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2927 src_port:0, dst_node:4015 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2991 src_port:0, dst_node:4079 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3055 src_port:0, dst_node:47 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3119 src_port:0, dst_node:111 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3183 src_port:0, dst_node:175 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3247 src_port:0, dst_node:239 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3311 src_port:0, dst_node:303 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3375 src_port:0, dst_node:367 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3439 src_port:0, dst_node:431 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3503 src_port:0, dst_node:495 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3567 src_port:0, dst_node:559 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3631 src_port:0, dst_node:623 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3695 src_port:0, dst_node:687 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3759 src_port:0, dst_node:751 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3823 src_port:0, dst_node:815 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3887 src_port:0, dst_node:879 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3951 src_port:0, dst_node:943 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4015 src_port:0, dst_node:1007 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4079 src_port:0, dst_node:1071 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:47 src_port:0, dst_node:1199 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:111 src_port:0, dst_node:1263 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:175 src_port:0, dst_node:1327 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:239 src_port:0, dst_node:1391 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:303 src_port:0, dst_node:1455 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:367 src_port:0, dst_node:1519 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:431 src_port:0, dst_node:1583 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:495 src_port:0, dst_node:1647 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:559 src_port:0, dst_node:1711 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:623 src_port:0, dst_node:1775 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:687 src_port:0, dst_node:1839 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:751 src_port:0, dst_node:1903 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:815 src_port:0, dst_node:1967 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:879 src_port:0, dst_node:2031 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:943 src_port:0, dst_node:2095 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1007 src_port:0, dst_node:2159 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1071 src_port:0, dst_node:2223 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1135 src_port:0, dst_node:2287 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1199 src_port:0, dst_node:2351 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1263 src_port:0, dst_node:2415 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1327 src_port:0, dst_node:2479 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1391 src_port:0, dst_node:2543 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1455 src_port:0, dst_node:2607 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1519 src_port:0, dst_node:2671 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1583 src_port:0, dst_node:2735 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1647 src_port:0, dst_node:2799 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1711 src_port:0, dst_node:2863 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1775 src_port:0, dst_node:2927 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1839 src_port:0, dst_node:2991 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1903 src_port:0, dst_node:3055 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1967 src_port:0, dst_node:3119 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2031 src_port:0, dst_node:3183 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2095 src_port:0, dst_node:3247 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2159 src_port:0, dst_node:3311 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2223 src_port:0, dst_node:3375 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2287 src_port:0, dst_node:3439 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2351 src_port:0, dst_node:3503 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2415 src_port:0, dst_node:3567 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2479 src_port:0, dst_node:3631 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2543 src_port:0, dst_node:3695 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2607 src_port:0, dst_node:3759 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2671 src_port:0, dst_node:3823 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2735 src_port:0, dst_node:3887 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2799 src_port:0, dst_node:3951 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2863 src_port:0, dst_node:4015 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2927 src_port:0, dst_node:4079 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2991 src_port:0, dst_node:47 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3055 src_port:0, dst_node:111 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3119 src_port:0, dst_node:175 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3183 src_port:0, dst_node:239 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3247 src_port:0, dst_node:303 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3311 src_port:0, dst_node:367 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3375 src_port:0, dst_node:431 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3439 src_port:0, dst_node:495 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3503 src_port:0, dst_node:559 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3567 src_port:0, dst_node:623 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3631 src_port:0, dst_node:687 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3695 src_port:0, dst_node:751 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3759 src_port:0, dst_node:815 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3823 src_port:0, dst_node:879 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3887 src_port:0, dst_node:943 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3951 src_port:0, dst_node:1007 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4015 src_port:0, dst_node:1071 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4079 src_port:0, dst_node:1135 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:47 src_port:0, dst_node:1263 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:111 src_port:0, dst_node:1327 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:175 src_port:0, dst_node:1391 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:239 src_port:0, dst_node:1455 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:303 src_port:0, dst_node:1519 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:367 src_port:0, dst_node:1583 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:431 src_port:0, dst_node:1647 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:495 src_port:0, dst_node:1711 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:559 src_port:0, dst_node:1775 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:623 src_port:0, dst_node:1839 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:687 src_port:0, dst_node:1903 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:751 src_port:0, dst_node:1967 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:815 src_port:0, dst_node:2031 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:879 src_port:0, dst_node:2095 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:943 src_port:0, dst_node:2159 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1007 src_port:0, dst_node:2223 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1071 src_port:0, dst_node:2287 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1135 src_port:0, dst_node:2351 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1199 src_port:0, dst_node:2415 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1263 src_port:0, dst_node:2479 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1327 src_port:0, dst_node:2543 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1391 src_port:0, dst_node:2607 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1455 src_port:0, dst_node:2671 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1519 src_port:0, dst_node:2735 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1583 src_port:0, dst_node:2799 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1647 src_port:0, dst_node:2863 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1711 src_port:0, dst_node:2927 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1775 src_port:0, dst_node:2991 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1839 src_port:0, dst_node:3055 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1903 src_port:0, dst_node:3119 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1967 src_port:0, dst_node:3183 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2031 src_port:0, dst_node:3247 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2095 src_port:0, dst_node:3311 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2159 src_port:0, dst_node:3375 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2223 src_port:0, dst_node:3439 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2287 src_port:0, dst_node:3503 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2351 src_port:0, dst_node:3567 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2415 src_port:0, dst_node:3631 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2479 src_port:0, dst_node:3695 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2543 src_port:0, dst_node:3759 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2607 src_port:0, dst_node:3823 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2671 src_port:0, dst_node:3887 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2735 src_port:0, dst_node:3951 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2799 src_port:0, dst_node:4015 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2863 src_port:0, dst_node:4079 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2927 src_port:0, dst_node:47 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2991 src_port:0, dst_node:111 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3055 src_port:0, dst_node:175 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3119 src_port:0, dst_node:239 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3183 src_port:0, dst_node:303 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3247 src_port:0, dst_node:367 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3311 src_port:0, dst_node:431 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3375 src_port:0, dst_node:495 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3439 src_port:0, dst_node:559 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3503 src_port:0, dst_node:623 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3567 src_port:0, dst_node:687 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3631 src_port:0, dst_node:751 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3695 src_port:0, dst_node:815 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3759 src_port:0, dst_node:879 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3823 src_port:0, dst_node:943 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3887 src_port:0, dst_node:1007 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3951 src_port:0, dst_node:1071 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4015 src_port:0, dst_node:1135 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4079 src_port:0, dst_node:1199 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:47 src_port:0, dst_node:1327 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:111 src_port:0, dst_node:1391 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:175 src_port:0, dst_node:1455 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:239 src_port:0, dst_node:1519 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:303 src_port:0, dst_node:1583 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:367 src_port:0, dst_node:1647 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:431 src_port:0, dst_node:1711 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:495 src_port:0, dst_node:1775 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:559 src_port:0, dst_node:1839 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:623 src_port:0, dst_node:1903 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:687 src_port:0, dst_node:1967 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:751 src_port:0, dst_node:2031 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:815 src_port:0, dst_node:2095 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:879 src_port:0, dst_node:2159 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:943 src_port:0, dst_node:2223 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1007 src_port:0, dst_node:2287 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1071 src_port:0, dst_node:2351 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1135 src_port:0, dst_node:2415 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1199 src_port:0, dst_node:2479 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1263 src_port:0, dst_node:2543 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1327 src_port:0, dst_node:2607 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1391 src_port:0, dst_node:2671 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1455 src_port:0, dst_node:2735 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1519 src_port:0, dst_node:2799 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1583 src_port:0, dst_node:2863 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1647 src_port:0, dst_node:2927 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1711 src_port:0, dst_node:2991 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1775 src_port:0, dst_node:3055 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1839 src_port:0, dst_node:3119 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1903 src_port:0, dst_node:3183 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1967 src_port:0, dst_node:3247 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2031 src_port:0, dst_node:3311 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2095 src_port:0, dst_node:3375 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2159 src_port:0, dst_node:3439 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2223 src_port:0, dst_node:3503 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2287 src_port:0, dst_node:3567 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2351 src_port:0, dst_node:3631 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2415 src_port:0, dst_node:3695 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2479 src_port:0, dst_node:3759 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2543 src_port:0, dst_node:3823 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2607 src_port:0, dst_node:3887 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2671 src_port:0, dst_node:3951 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2735 src_port:0, dst_node:4015 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2799 src_port:0, dst_node:4079 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2863 src_port:0, dst_node:47 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2927 src_port:0, dst_node:111 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2991 src_port:0, dst_node:175 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3055 src_port:0, dst_node:239 dst_port:0, priority:0, msg_len:33554432
