stat rdma operate:
phase:3000
Type:rdma_send, src_node:11, src_port:0, dest_node:43, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6891, src_port:0, dest_node:6763, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6923, src_port:0, dest_node:7051, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6955, src_port:0, dest_node:7083, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6987, src_port:0, dest_node:7115, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7019, src_port:0, dest_node:7147, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7051, src_port:0, dest_node:6923, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7083, src_port:0, dest_node:6955, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7115, src_port:0, dest_node:6987, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7147, src_port:0, dest_node:7019, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7179, src_port:0, dest_node:7307, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7211, src_port:0, dest_node:7339, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7243, src_port:0, dest_node:7371, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7275, src_port:0, dest_node:7403, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7307, src_port:0, dest_node:7179, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7339, src_port:0, dest_node:7211, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7371, src_port:0, dest_node:7243, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7403, src_port:0, dest_node:7275, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7435, src_port:0, dest_node:7563, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7467, src_port:0, dest_node:7595, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7499, src_port:0, dest_node:7627, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7531, src_port:0, dest_node:7659, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7563, src_port:0, dest_node:7435, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7595, src_port:0, dest_node:7467, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7627, src_port:0, dest_node:7499, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7659, src_port:0, dest_node:7531, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7691, src_port:0, dest_node:7819, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7723, src_port:0, dest_node:7851, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7755, src_port:0, dest_node:7883, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7787, src_port:0, dest_node:7915, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7819, src_port:0, dest_node:7691, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7851, src_port:0, dest_node:7723, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7883, src_port:0, dest_node:7755, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7915, src_port:0, dest_node:7787, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7947, src_port:0, dest_node:8075, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7979, src_port:0, dest_node:8107, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8011, src_port:0, dest_node:8139, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8043, src_port:0, dest_node:8171, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8075, src_port:0, dest_node:7947, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8107, src_port:0, dest_node:7979, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8139, src_port:0, dest_node:8011, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8171, src_port:0, dest_node:8043, dst_port:0, priority:0, msg_len:64
phase:3000
Type:rdma_send, src_node:11, src_port:0, dest_node:139, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:43, src_port:0, dest_node:171, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:75, src_port:0, dest_node:203, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:107, src_port:0, dest_node:235, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:139, src_port:0, dest_node:11, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:171, src_port:0, dest_node:43, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:203, src_port:0, dest_node:75, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:235, src_port:0, dest_node:107, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:267, src_port:0, dest_node:395, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:299, src_port:0, dest_node:427, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:331, src_port:0, dest_node:459, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:363, src_port:0, dest_node:491, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:395, src_port:0, dest_node:267, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:427, src_port:0, dest_node:299, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:459, src_port:0, dest_node:331, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:491, src_port:0, dest_node:363, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:523, src_port:0, dest_node:651, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:555, src_port:0, dest_node:683, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:587, src_port:0, dest_node:715, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:619, src_port:0, dest_node:747, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:651, src_port:0, dest_node:523, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:683, src_port:0, dest_node:555, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:715, src_port:0, dest_node:587, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:747, src_port:0, dest_node:619, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:779, src_port:0, dest_node:907, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:811, src_port:0, dest_node:939, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:843, src_port:0, dest_node:971, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:875, src_port:0, dest_node:1003, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:907, src_port:0, dest_node:779, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:939, src_port:0, dest_node:811, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:971, src_port:0, dest_node:843, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:1003, src_port:0, dest_node:875, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:1035, src_port:0, dest_node:1163, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:1067, src_port:0, dest_node:1195, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:1099, src_port:0, dest_node:1227, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:1131, src_port:0, dest_node:1259, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:1163, src_port:0, dest_node:1035, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:1195, src_port:0, dest_node:1067, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:1227, src_port:0, dest_node:1099, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:1259, src_port:0, dest_node:1131, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:1291, src_port:0, dest_node:1419, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:1323, src_port:0, dest_node:1451, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:1355, src_port:0, dest_node:1483, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:1387, src_port:0, dest_node:1515, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:1419, src_port:0, dest_node:1291, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:1451, src_port:0, dest_node:1323, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:1483, src_port:0, dest_node:1355, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:1515, src_port:0, dest_node:1387, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:1547, src_port:0, dest_node:1675, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:1579, src_port:0, dest_node:1707, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:1611, src_port:0, dest_node:1739, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:1643, src_port:0, dest_node:1771, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:1675, src_port:0, dest_node:1547, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:1707, src_port:0, dest_node:1579, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:1739, src_port:0, dest_node:1611, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:1771, src_port:0, dest_node:1643, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:1803, src_port:0, dest_node:1931, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:1835, src_port:0, dest_node:1963, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:1867, src_port:0, dest_node:1995, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:1899, src_port:0, dest_node:2027, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:1931, src_port:0, dest_node:1803, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:1963, src_port:0, dest_node:1835, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:1995, src_port:0, dest_node:1867, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:2027, src_port:0, dest_node:1899, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:2059, src_port:0, dest_node:2187, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:2091, src_port:0, dest_node:2219, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:2123, src_port:0, dest_node:2251, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:2155, src_port:0, dest_node:2283, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:2187, src_port:0, dest_node:2059, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:2219, src_port:0, dest_node:2091, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:2251, src_port:0, dest_node:2123, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:2283, src_port:0, dest_node:2155, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:2315, src_port:0, dest_node:2443, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:2347, src_port:0, dest_node:2475, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:2379, src_port:0, dest_node:2507, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:2411, src_port:0, dest_node:2539, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:2443, src_port:0, dest_node:2315, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:2475, src_port:0, dest_node:2347, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:2507, src_port:0, dest_node:2379, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:2539, src_port:0, dest_node:2411, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:2571, src_port:0, dest_node:2699, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:2603, src_port:0, dest_node:2731, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:2635, src_port:0, dest_node:2763, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:2667, src_port:0, dest_node:2795, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:2699, src_port:0, dest_node:2571, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:2731, src_port:0, dest_node:2603, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:2763, src_port:0, dest_node:2635, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:2795, src_port:0, dest_node:2667, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:2827, src_port:0, dest_node:2955, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:2859, src_port:0, dest_node:2987, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:2891, src_port:0, dest_node:3019, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:2923, src_port:0, dest_node:3051, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:2955, src_port:0, dest_node:2827, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:2987, src_port:0, dest_node:2859, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:3019, src_port:0, dest_node:2891, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:3051, src_port:0, dest_node:2923, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:3083, src_port:0, dest_node:3211, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:3115, src_port:0, dest_node:3243, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:3147, src_port:0, dest_node:3275, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:3179, src_port:0, dest_node:3307, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:3211, src_port:0, dest_node:3083, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:3243, src_port:0, dest_node:3115, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:3275, src_port:0, dest_node:3147, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:3307, src_port:0, dest_node:3179, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:3339, src_port:0, dest_node:3467, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:3371, src_port:0, dest_node:3499, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:3403, src_port:0, dest_node:3531, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:3435, src_port:0, dest_node:3563, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:3467, src_port:0, dest_node:3339, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:3499, src_port:0, dest_node:3371, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:3531, src_port:0, dest_node:3403, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:3563, src_port:0, dest_node:3435, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:3595, src_port:0, dest_node:3723, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:3627, src_port:0, dest_node:3755, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:3659, src_port:0, dest_node:3787, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:3691, src_port:0, dest_node:3819, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:3723, src_port:0, dest_node:3595, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:3755, src_port:0, dest_node:3627, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:3787, src_port:0, dest_node:3659, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:3819, src_port:0, dest_node:3691, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:3851, src_port:0, dest_node:3979, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:3883, src_port:0, dest_node:4011, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:3915, src_port:0, dest_node:4043, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:3947, src_port:0, dest_node:4075, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:3979, src_port:0, dest_node:3851, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:4011, src_port:0, dest_node:3883, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:4043, src_port:0, dest_node:3915, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:4075, src_port:0, dest_node:3947, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:4107, src_port:0, dest_node:4235, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:4139, src_port:0, dest_node:4267, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:4171, src_port:0, dest_node:4299, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:4203, src_port:0, dest_node:4331, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:4235, src_port:0, dest_node:4107, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:4267, src_port:0, dest_node:4139, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:4299, src_port:0, dest_node:4171, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:4331, src_port:0, dest_node:4203, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:4363, src_port:0, dest_node:4491, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:4395, src_port:0, dest_node:4523, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:4427, src_port:0, dest_node:4555, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:4459, src_port:0, dest_node:4587, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:4491, src_port:0, dest_node:4363, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:4523, src_port:0, dest_node:4395, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:4555, src_port:0, dest_node:4427, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:4587, src_port:0, dest_node:4459, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:4619, src_port:0, dest_node:4747, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:4651, src_port:0, dest_node:4779, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:4683, src_port:0, dest_node:4811, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:4715, src_port:0, dest_node:4843, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:4747, src_port:0, dest_node:4619, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:4779, src_port:0, dest_node:4651, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:4811, src_port:0, dest_node:4683, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:4843, src_port:0, dest_node:4715, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:4875, src_port:0, dest_node:5003, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:4907, src_port:0, dest_node:5035, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:4939, src_port:0, dest_node:5067, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:4971, src_port:0, dest_node:5099, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:5003, src_port:0, dest_node:4875, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:5035, src_port:0, dest_node:4907, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:5067, src_port:0, dest_node:4939, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:5099, src_port:0, dest_node:4971, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:5131, src_port:0, dest_node:5259, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:5163, src_port:0, dest_node:5291, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:5195, src_port:0, dest_node:5323, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:5227, src_port:0, dest_node:5355, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:5259, src_port:0, dest_node:5131, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:5291, src_port:0, dest_node:5163, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:5323, src_port:0, dest_node:5195, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:5355, src_port:0, dest_node:5227, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:5387, src_port:0, dest_node:5515, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:5419, src_port:0, dest_node:5547, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:5451, src_port:0, dest_node:5579, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:5483, src_port:0, dest_node:5611, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:5515, src_port:0, dest_node:5387, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:5547, src_port:0, dest_node:5419, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:5579, src_port:0, dest_node:5451, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:5611, src_port:0, dest_node:5483, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:5643, src_port:0, dest_node:5771, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:5675, src_port:0, dest_node:5803, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:5707, src_port:0, dest_node:5835, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:5739, src_port:0, dest_node:5867, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:5771, src_port:0, dest_node:5643, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:5803, src_port:0, dest_node:5675, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:5835, src_port:0, dest_node:5707, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:5867, src_port:0, dest_node:5739, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:5899, src_port:0, dest_node:6027, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:5931, src_port:0, dest_node:6059, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:5963, src_port:0, dest_node:6091, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:5995, src_port:0, dest_node:6123, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:6027, src_port:0, dest_node:5899, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:6059, src_port:0, dest_node:5931, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:6091, src_port:0, dest_node:5963, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:6123, src_port:0, dest_node:5995, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:6155, src_port:0, dest_node:6283, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:6187, src_port:0, dest_node:6315, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:6219, src_port:0, dest_node:6347, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:6251, src_port:0, dest_node:6379, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:6283, src_port:0, dest_node:6155, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:6315, src_port:0, dest_node:6187, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:6347, src_port:0, dest_node:6219, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:6379, src_port:0, dest_node:6251, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:6411, src_port:0, dest_node:6539, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:6443, src_port:0, dest_node:6571, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:6475, src_port:0, dest_node:6603, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:6507, src_port:0, dest_node:6635, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:6539, src_port:0, dest_node:6411, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:6571, src_port:0, dest_node:6443, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:6603, src_port:0, dest_node:6475, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:6635, src_port:0, dest_node:6507, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:6667, src_port:0, dest_node:6795, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:6699, src_port:0, dest_node:6827, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:6731, src_port:0, dest_node:6859, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:6763, src_port:0, dest_node:6891, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:6795, src_port:0, dest_node:6667, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:6827, src_port:0, dest_node:6699, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:6859, src_port:0, dest_node:6731, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:6891, src_port:0, dest_node:6763, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:6923, src_port:0, dest_node:7051, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:6955, src_port:0, dest_node:7083, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:6987, src_port:0, dest_node:7115, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:7019, src_port:0, dest_node:7147, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:7051, src_port:0, dest_node:6923, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:7083, src_port:0, dest_node:6955, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:7115, src_port:0, dest_node:6987, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:7147, src_port:0, dest_node:7019, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:7179, src_port:0, dest_node:7307, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:7211, src_port:0, dest_node:7339, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:7243, src_port:0, dest_node:7371, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:7275, src_port:0, dest_node:7403, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:7307, src_port:0, dest_node:7179, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:7339, src_port:0, dest_node:7211, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:7371, src_port:0, dest_node:7243, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:7403, src_port:0, dest_node:7275, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:7435, src_port:0, dest_node:7563, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:7467, src_port:0, dest_node:7595, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:7499, src_port:0, dest_node:7627, dst_port:0, priority:0, msg_len:16777216
