stat rdma operate:
phase:3000
Type:rdma_send, src_node:6, src_port:0, dest_node:38, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5414, src_port:0, dest_node:5926, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5446, src_port:0, dest_node:5958, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5478, src_port:0, dest_node:5990, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5510, src_port:0, dest_node:6022, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5542, src_port:0, dest_node:6054, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5574, src_port:0, dest_node:6086, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5606, src_port:0, dest_node:6118, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5638, src_port:0, dest_node:5126, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5670, src_port:0, dest_node:5158, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5702, src_port:0, dest_node:5190, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5734, src_port:0, dest_node:5222, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5766, src_port:0, dest_node:5254, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5798, src_port:0, dest_node:5286, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5830, src_port:0, dest_node:5318, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5862, src_port:0, dest_node:5350, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5894, src_port:0, dest_node:5382, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5926, src_port:0, dest_node:5414, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5958, src_port:0, dest_node:5446, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5990, src_port:0, dest_node:5478, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6022, src_port:0, dest_node:5510, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6054, src_port:0, dest_node:5542, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6086, src_port:0, dest_node:5574, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6118, src_port:0, dest_node:5606, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6150, src_port:0, dest_node:6662, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6182, src_port:0, dest_node:6694, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6214, src_port:0, dest_node:6726, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6246, src_port:0, dest_node:6758, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6278, src_port:0, dest_node:6790, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6310, src_port:0, dest_node:6822, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6342, src_port:0, dest_node:6854, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6374, src_port:0, dest_node:6886, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6406, src_port:0, dest_node:6918, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6438, src_port:0, dest_node:6950, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6470, src_port:0, dest_node:6982, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6502, src_port:0, dest_node:7014, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6534, src_port:0, dest_node:7046, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6566, src_port:0, dest_node:7078, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6598, src_port:0, dest_node:7110, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6630, src_port:0, dest_node:7142, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6662, src_port:0, dest_node:6150, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6694, src_port:0, dest_node:6182, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6726, src_port:0, dest_node:6214, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6758, src_port:0, dest_node:6246, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6790, src_port:0, dest_node:6278, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6822, src_port:0, dest_node:6310, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6854, src_port:0, dest_node:6342, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6886, src_port:0, dest_node:6374, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6918, src_port:0, dest_node:6406, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6950, src_port:0, dest_node:6438, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6982, src_port:0, dest_node:6470, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7014, src_port:0, dest_node:6502, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7046, src_port:0, dest_node:6534, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7078, src_port:0, dest_node:6566, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7110, src_port:0, dest_node:6598, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7142, src_port:0, dest_node:6630, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7174, src_port:0, dest_node:7686, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7206, src_port:0, dest_node:7718, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7238, src_port:0, dest_node:7750, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7270, src_port:0, dest_node:7782, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7302, src_port:0, dest_node:7814, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7334, src_port:0, dest_node:7846, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7366, src_port:0, dest_node:7878, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7398, src_port:0, dest_node:7910, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7430, src_port:0, dest_node:7942, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7462, src_port:0, dest_node:7974, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7494, src_port:0, dest_node:8006, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7526, src_port:0, dest_node:8038, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7558, src_port:0, dest_node:8070, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7590, src_port:0, dest_node:8102, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7622, src_port:0, dest_node:8134, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7654, src_port:0, dest_node:8166, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7686, src_port:0, dest_node:7174, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7718, src_port:0, dest_node:7206, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7750, src_port:0, dest_node:7238, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7782, src_port:0, dest_node:7270, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7814, src_port:0, dest_node:7302, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7846, src_port:0, dest_node:7334, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7878, src_port:0, dest_node:7366, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7910, src_port:0, dest_node:7398, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7942, src_port:0, dest_node:7430, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7974, src_port:0, dest_node:7462, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8006, src_port:0, dest_node:7494, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8038, src_port:0, dest_node:7526, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8070, src_port:0, dest_node:7558, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8102, src_port:0, dest_node:7590, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8134, src_port:0, dest_node:7622, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8166, src_port:0, dest_node:7654, dst_port:0, priority:0, msg_len:64
phase:3000
Type:rdma_send, src_node:6, src_port:0, dest_node:518, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:38, src_port:0, dest_node:550, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:70, src_port:0, dest_node:582, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:102, src_port:0, dest_node:614, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:134, src_port:0, dest_node:646, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:166, src_port:0, dest_node:678, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:198, src_port:0, dest_node:710, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:230, src_port:0, dest_node:742, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:262, src_port:0, dest_node:774, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:294, src_port:0, dest_node:806, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:326, src_port:0, dest_node:838, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:358, src_port:0, dest_node:870, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:390, src_port:0, dest_node:902, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:422, src_port:0, dest_node:934, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:454, src_port:0, dest_node:966, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:486, src_port:0, dest_node:998, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:518, src_port:0, dest_node:6, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:550, src_port:0, dest_node:38, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:582, src_port:0, dest_node:70, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:614, src_port:0, dest_node:102, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:646, src_port:0, dest_node:134, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:678, src_port:0, dest_node:166, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:710, src_port:0, dest_node:198, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:742, src_port:0, dest_node:230, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:774, src_port:0, dest_node:262, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:806, src_port:0, dest_node:294, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:838, src_port:0, dest_node:326, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:870, src_port:0, dest_node:358, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:902, src_port:0, dest_node:390, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:934, src_port:0, dest_node:422, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:966, src_port:0, dest_node:454, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:998, src_port:0, dest_node:486, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:1030, src_port:0, dest_node:1542, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:1062, src_port:0, dest_node:1574, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:1094, src_port:0, dest_node:1606, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:1126, src_port:0, dest_node:1638, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:1158, src_port:0, dest_node:1670, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:1190, src_port:0, dest_node:1702, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:1222, src_port:0, dest_node:1734, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:1254, src_port:0, dest_node:1766, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:1286, src_port:0, dest_node:1798, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:1318, src_port:0, dest_node:1830, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:1350, src_port:0, dest_node:1862, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:1382, src_port:0, dest_node:1894, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:1414, src_port:0, dest_node:1926, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:1446, src_port:0, dest_node:1958, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:1478, src_port:0, dest_node:1990, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:1510, src_port:0, dest_node:2022, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:1542, src_port:0, dest_node:1030, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:1574, src_port:0, dest_node:1062, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:1606, src_port:0, dest_node:1094, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:1638, src_port:0, dest_node:1126, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:1670, src_port:0, dest_node:1158, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:1702, src_port:0, dest_node:1190, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:1734, src_port:0, dest_node:1222, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:1766, src_port:0, dest_node:1254, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:1798, src_port:0, dest_node:1286, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:1830, src_port:0, dest_node:1318, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:1862, src_port:0, dest_node:1350, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:1894, src_port:0, dest_node:1382, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:1926, src_port:0, dest_node:1414, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:1958, src_port:0, dest_node:1446, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:1990, src_port:0, dest_node:1478, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:2022, src_port:0, dest_node:1510, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:2054, src_port:0, dest_node:2566, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:2086, src_port:0, dest_node:2598, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:2118, src_port:0, dest_node:2630, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:2150, src_port:0, dest_node:2662, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:2182, src_port:0, dest_node:2694, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:2214, src_port:0, dest_node:2726, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:2246, src_port:0, dest_node:2758, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:2278, src_port:0, dest_node:2790, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:2310, src_port:0, dest_node:2822, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:2342, src_port:0, dest_node:2854, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:2374, src_port:0, dest_node:2886, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:2406, src_port:0, dest_node:2918, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:2438, src_port:0, dest_node:2950, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:2470, src_port:0, dest_node:2982, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:2502, src_port:0, dest_node:3014, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:2534, src_port:0, dest_node:3046, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:2566, src_port:0, dest_node:2054, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:2598, src_port:0, dest_node:2086, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:2630, src_port:0, dest_node:2118, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:2662, src_port:0, dest_node:2150, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:2694, src_port:0, dest_node:2182, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:2726, src_port:0, dest_node:2214, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:2758, src_port:0, dest_node:2246, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:2790, src_port:0, dest_node:2278, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:2822, src_port:0, dest_node:2310, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:2854, src_port:0, dest_node:2342, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:2886, src_port:0, dest_node:2374, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:2918, src_port:0, dest_node:2406, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:2950, src_port:0, dest_node:2438, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:2982, src_port:0, dest_node:2470, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:3014, src_port:0, dest_node:2502, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:3046, src_port:0, dest_node:2534, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:3078, src_port:0, dest_node:3590, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:3110, src_port:0, dest_node:3622, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:3142, src_port:0, dest_node:3654, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:3174, src_port:0, dest_node:3686, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:3206, src_port:0, dest_node:3718, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:3238, src_port:0, dest_node:3750, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:3270, src_port:0, dest_node:3782, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:3302, src_port:0, dest_node:3814, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:3334, src_port:0, dest_node:3846, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:3366, src_port:0, dest_node:3878, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:3398, src_port:0, dest_node:3910, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:3430, src_port:0, dest_node:3942, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:3462, src_port:0, dest_node:3974, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:3494, src_port:0, dest_node:4006, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:3526, src_port:0, dest_node:4038, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:3558, src_port:0, dest_node:4070, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:3590, src_port:0, dest_node:3078, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:3622, src_port:0, dest_node:3110, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:3654, src_port:0, dest_node:3142, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:3686, src_port:0, dest_node:3174, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:3718, src_port:0, dest_node:3206, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:3750, src_port:0, dest_node:3238, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:3782, src_port:0, dest_node:3270, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:3814, src_port:0, dest_node:3302, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:3846, src_port:0, dest_node:3334, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:3878, src_port:0, dest_node:3366, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:3910, src_port:0, dest_node:3398, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:3942, src_port:0, dest_node:3430, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:3974, src_port:0, dest_node:3462, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:4006, src_port:0, dest_node:3494, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:4038, src_port:0, dest_node:3526, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:4070, src_port:0, dest_node:3558, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:4102, src_port:0, dest_node:4614, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:4134, src_port:0, dest_node:4646, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:4166, src_port:0, dest_node:4678, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:4198, src_port:0, dest_node:4710, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:4230, src_port:0, dest_node:4742, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:4262, src_port:0, dest_node:4774, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:4294, src_port:0, dest_node:4806, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:4326, src_port:0, dest_node:4838, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:4358, src_port:0, dest_node:4870, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:4390, src_port:0, dest_node:4902, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:4422, src_port:0, dest_node:4934, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:4454, src_port:0, dest_node:4966, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:4486, src_port:0, dest_node:4998, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:4518, src_port:0, dest_node:5030, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:4550, src_port:0, dest_node:5062, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:4582, src_port:0, dest_node:5094, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:4614, src_port:0, dest_node:4102, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:4646, src_port:0, dest_node:4134, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:4678, src_port:0, dest_node:4166, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:4710, src_port:0, dest_node:4198, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:4742, src_port:0, dest_node:4230, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:4774, src_port:0, dest_node:4262, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:4806, src_port:0, dest_node:4294, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:4838, src_port:0, dest_node:4326, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:4870, src_port:0, dest_node:4358, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:4902, src_port:0, dest_node:4390, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:4934, src_port:0, dest_node:4422, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:4966, src_port:0, dest_node:4454, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:4998, src_port:0, dest_node:4486, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:5030, src_port:0, dest_node:4518, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:5062, src_port:0, dest_node:4550, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:5094, src_port:0, dest_node:4582, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:5126, src_port:0, dest_node:5638, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:5158, src_port:0, dest_node:5670, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:5190, src_port:0, dest_node:5702, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:5222, src_port:0, dest_node:5734, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:5254, src_port:0, dest_node:5766, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:5286, src_port:0, dest_node:5798, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:5318, src_port:0, dest_node:5830, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:5350, src_port:0, dest_node:5862, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:5382, src_port:0, dest_node:5894, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:5414, src_port:0, dest_node:5926, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:5446, src_port:0, dest_node:5958, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:5478, src_port:0, dest_node:5990, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:5510, src_port:0, dest_node:6022, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:5542, src_port:0, dest_node:6054, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:5574, src_port:0, dest_node:6086, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:5606, src_port:0, dest_node:6118, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:5638, src_port:0, dest_node:5126, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:5670, src_port:0, dest_node:5158, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:5702, src_port:0, dest_node:5190, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:5734, src_port:0, dest_node:5222, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:5766, src_port:0, dest_node:5254, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:5798, src_port:0, dest_node:5286, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:5830, src_port:0, dest_node:5318, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:5862, src_port:0, dest_node:5350, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:5894, src_port:0, dest_node:5382, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:5926, src_port:0, dest_node:5414, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:5958, src_port:0, dest_node:5446, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:5990, src_port:0, dest_node:5478, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:6022, src_port:0, dest_node:5510, dst_port:0, priority:0, msg_len:4194304
Type:rdma_send, src_node:6054, src_port:0, dest_node:5542, dst_port:0, priority:0, msg_len:4194304
